contest-tmp2m-14d__tmp2m,index
16.00126438466879,397222
15.222585884650572,397223
14.704236039635324,397224
14.479136195595338,397225
14.128982173648708,397226
13.888453621698421,397227
13.959874900754846,397228
13.87060403446255,397229
13.843490592483798,397230
13.584097951851144,397231
13.12665210994178,397232
12.732890477698243,397233
12.50873551175509,397234
12.628725229275059,397235
12.756715794476115,397236
12.928369843382828,397237
12.945619208501986,397238
12.783941046711107,397239
12.629233762204604,397240
12.612539315812514,397241
12.851745543450232,397242
12.865308539109815,397243
12.58649808615073,397244
12.435600393159111,397245
12.38425856000073,397246
12.512914608251865,397247
12.71294335850641,397248
12.603035972249616,397249
12.492963769359692,397250
12.407019312052945,397251
12.068663531612879,397252
11.880079876075357,397253
11.737925359807539,397254
11.828384090990964,397255
11.65404914843397,397256
11.609907180476993,397257
11.398201814286352,397258
11.146846548680019,397259
10.991143417588924,397260
10.904745469167132,397261
10.674603392357534,397262
10.178319659870919,397263
10.363650154169457,397264
10.436359581026025,397265
10.308832702255652,397266
11.990207331869179,397267
11.936528719103746,397268
12.210101681955335,397269
12.797413267919715,397270
13.248367843001974,397271
13.189228927183894,397272
13.12414143077986,397273
12.982348591771709,397274
12.725236804893802,397275
12.336063229674638,397276
12.307415924186529,397277
12.37191849993124,397278
12.434470562555378,397279
12.839290046741185,397280
13.002784559328159,397281
13.119882742128137,397282
12.967259869030253,397283
12.137777157880722,397284
11.52741828889977,397285
11.212997138470236,397286
10.737830694989706,397287
10.437714668567459,397288
10.498482663442234,397289
10.562123574070561,397290
10.536214457166105,397291
10.467627617691202,397292
9.935270963314553,397293
9.565296494784851,397294
9.284990557403521,397295
9.296645021582366,397296
9.188983640468152,397297
9.396372889545416,397298
9.492574366147515,397299
9.345668882065176,397300
9.13144365858242,397301
9.155554478422252,397302
9.684040071816996,397303
9.72694221378751,397304
9.362727318074414,397305
9.158748933571635,397306
9.115281223395382,397307
9.22744324087818,397308
9.539223520697833,397309
9.368805255073646,397310
9.155046795680722,397311
9.02443893362824,397312
8.764064175221666,397313
8.616544728487746,397314
8.323948090398916,397315
8.14639798443493,397316
7.876632068099341,397317
7.819561932928057,397318
7.814618220122809,397319
7.628909118920573,397320
7.425204334679657,397321
7.475010869869683,397322
7.3097265444231505,397323
6.4015341954835705,397324
6.680452640763147,397325
6.680499113763302,397326
6.382617651253765,397327
10.934311597319535,397328
10.613346641789082,397329
11.066210407524645,397330
11.696150683653551,397331
12.316839896333319,397332
12.706010830128694,397333
12.619011151287415,397334
12.421873201060315,397335
12.246991441129975,397336
11.870721943972264,397337
11.871691971391696,397338
12.030892316679752,397339
12.185157286519832,397340
12.51228870870678,397341
12.745521528126712,397342
12.90721637295513,397343
12.701410029746667,397344
11.837163592255816,397345
11.137083389001058,397346
10.622602879415457,397347
10.35330572170692,397348
10.001209749459957,397349
10.063977531525037,397350
10.184770040387136,397351
10.090188128564522,397352
9.87340959802731,397353
9.639452672109751,397354
9.21658941291694,397355
8.79443854977993,397356
8.578030237931806,397357
8.457970437664612,397358
8.6566950322668,397359
8.724607465035406,397360
8.614374952761839,397361
8.399010892400545,397362
8.362055356621926,397363
8.805332590064326,397364
8.787163224452039,397365
8.604698361595709,397366
8.361023467579454,397367
8.279463914489249,397368
8.381676553172762,397369
8.636958121944701,397370
8.439523571060208,397371
8.291681453960894,397372
8.108749848154067,397373
7.90525255724642,397374
7.789652100714735,397375
7.68560305740882,397376
7.360860093330646,397377
7.187724545968973,397378
7.158219984985407,397379
6.992390715247628,397380
7.07195387009276,397381
6.867473156459573,397382
6.866926681113093,397383
6.804174163865596,397384
6.107103803265495,397385
6.078348030926839,397386
6.063378813639489,397387
5.827274648354767,397388
10.0056889742901,397389
9.70610241038421,397390
9.909602632745402,397391
10.471607694695791,397392
11.210388353947426,397393
11.330367790661075,397394
11.31977683617293,397395
11.447681375786082,397396
11.298743021506684,397397
10.913316952866298,397398
11.000266344542045,397399
11.108290873503028,397400
11.378227766141567,397401
11.78439525190654,397402
12.040776446109605,397403
12.215881031223864,397404
12.04708935456171,397405
11.337445365525001,397406
10.664151330195288,397407
10.050061435072182,397408
9.783897799265683,397409
9.405291789632946,397410
9.742090361535187,397411
9.759900481734249,397412
9.68757755506358,397413
9.525524698084062,397414
9.189680135302433,397415
8.699570285589713,397416
8.133027712822736,397417
7.8787921856058105,397418
7.912133867095198,397419
8.020213264759239,397420
8.050883742587647,397421
7.949199150942139,397422
7.741021958705581,397423
7.712083396090353,397424
8.019123371143683,397425
8.076029793636986,397426
7.890560779632015,397427
7.582017256382872,397428
7.50303895680503,397429
7.597778078347155,397430
7.9080256971463925,397431
7.865449445381624,397432
7.623352839265512,397433
7.482734332002503,397434
7.3179673594592245,397435
7.1973768795978135,397436
6.897071361632674,397437
6.962973725927729,397438
6.6338860509732545,397439
6.628606752591444,397440
6.6397946599933135,397441
6.6577512122507985,397442
6.733170114420219,397443
6.513556056582796,397444
6.276737677743787,397445
5.528328414121058,397446
5.54388168521787,397447
5.282847108715819,397448
4.858870764012809,397449
9.87821867893684,397450
9.494869573225406,397451
9.708881941232907,397452
10.272846409329047,397453
10.908575635462354,397454
11.274260673111081,397455
11.325379616716317,397456
11.360785435948866,397457
11.249124519226925,397458
10.803993448911966,397459
10.954488420015744,397460
11.200858531895825,397461
11.547638031329873,397462
12.103875173646946,397463
12.466853653239292,397464
12.695557113828068,397465
12.700397409597807,397466
11.690047628239641,397467
11.173853961836258,397468
10.249101394442203,397469
9.958115262096255,397470
9.411479812454319,397471
9.806287912678853,397472
9.869145759873883,397473
9.746903423514029,397474
9.55527792319725,397475
9.410247610952833,397476
8.847798565391528,397477
8.122250961834503,397478
7.768115208622349,397479
7.7168056703377195,397480
7.7837753690015115,397481
7.849836039571456,397482
7.77678432763616,397483
7.595958577101144,397484
7.54964207496314,397485
7.960583345521066,397486
8.079178929377278,397487
7.8288477705296255,397488
7.571232397081044,397489
7.42091268596099,397490
7.542187937027217,397491
7.991535540661518,397492
7.932981344399403,397493
7.837106343368458,397494
7.680809610628361,397495
7.477104778347936,397496
7.386478354144823,397497
7.333826276455298,397498
7.170679404143528,397499
6.992387958575008,397500
7.035715808384117,397501
6.752779740873711,397502
6.932932329247129,397503
6.782139177639917,397504
6.634818999265868,397505
6.417523717552671,397506
5.722165768772383,397507
5.476890246946333,397508
5.082468849160675,397509
4.854438843369196,397510
11.00144449559898,397511
10.537038953421103,397512
10.764867814599107,397513
11.050875358430147,397514
11.729575455742317,397515
12.170666981146082,397516
12.30585586185293,397517
12.395204186170483,397518
12.305056449091984,397519
12.11678724713022,397520
12.279647150648726,397521
12.443897709748061,397522
12.560635069070965,397523
13.218870866802526,397524
13.56256279044091,397525
13.858382169935718,397526
13.790575920626615,397527
13.117043699811832,397528
12.386062660655227,397529
11.803002171448442,397530
11.318072633890727,397531
10.771226470644175,397532
11.171275403691908,397533
11.165207364004361,397534
11.060953095262985,397535
10.816144048062226,397536
10.709049493961357,397537
10.042136433151907,397538
9.258521961757161,397539
9.003600274975161,397540
8.842996058170465,397541
8.942552109891064,397542
9.048184320097551,397543
8.969752397160619,397544
8.805574178461812,397545
8.744550186334134,397546
9.095897535244431,397547
9.231519034875081,397548
9.042283589444667,397549
8.899278825507823,397550
8.761174262034926,397551
8.946014631512462,397552
9.336174281863801,397553
9.274572070542003,397554
9.073427575100443,397555
8.994195669813154,397556
8.909455160113326,397557
8.722802848655716,397558
8.642390443441291,397559
8.537385301864708,397560
8.191757747201796,397561
8.085041778498804,397562
8.113625750949968,397563
8.24776371207699,397564
7.961797004295844,397565
7.825899455838595,397566
7.694303797749917,397567
6.947868891446273,397568
6.620098318001048,397569
6.447298692002274,397570
6.210977767087274,397571
14.680927171798631,397572
14.157187409616405,397573
14.230093649598402,397574
14.435320535632012,397575
15.020465745219385,397576
15.37708110555055,397577
15.535233346707551,397578
15.817497779626269,397579
15.88038795966246,397580
15.894084376868026,397581
15.916001974249832,397582
15.835165504840552,397583
15.80794614184021,397584
16.49520561058245,397585
16.844910569397605,397586
17.070015283563723,397587
17.04503537982146,397588
16.619410910603463,397589
16.023759013717033,397590
15.532336213148698,397591
15.020814328386956,397592
14.509888834835031,397593
14.326633932165208,397594
14.442407193209924,397595
14.379909529229556,397596
14.211239270319762,397597
14.04868226528226,397598
13.2334575981869,397599
12.377449776657395,397600
11.910938206545902,397601
11.838900115079367,397602
12.06246198040061,397603
12.076535891384198,397604
11.958195819418211,397605
11.80452203104731,397606
11.661057061194986,397607
11.994818521099424,397608
12.22808917699217,397609
12.115118770337848,397610
11.987163300848248,397611
11.991406378497086,397612
12.209790303229367,397613
12.610646775128016,397614
12.516981935401628,397615
12.496733695497657,397616
12.399487405198972,397617
12.153972559477003,397618
12.022912509539612,397619
11.954180571635554,397620
11.74606253128709,397621
11.586700401593225,397622
11.417872780064986,397623
11.311050777769214,397624
11.053313783754135,397625
10.801528796606142,397626
10.392964567923613,397627
10.291457280806098,397628
9.228448903454352,397629
9.187625899060818,397630
8.724971044310108,397631
8.453674995880087,397632
11.834127278230268,397633
11.300915494950674,397634
11.33581393574724,397635
11.508825342682439,397636
12.065776312765419,397637
12.773682674856797,397638
12.986049140079142,397639
13.252787738630357,397640
13.373583509597642,397641
13.485289703899145,397642
13.521924691965845,397643
13.41880707684477,397644
13.38381874105032,397645
13.99826252981132,397646
14.460692900102927,397647
14.732956105912372,397648
14.796389479335357,397649
14.264124219117084,397650
13.626361090952981,397651
13.069593134093296,397652
12.53255557148385,397653
11.760880213794609,397654
11.465515018227112,397655
11.362453198010646,397656
11.37224219538865,397657
11.043743929736909,397658
10.96489071945537,397659
10.482083888810424,397660
9.707851601081346,397661
9.319968576091174,397662
8.970038078552006,397663
9.050848361398096,397664
9.074083116774064,397665
8.932839901072153,397666
8.829245015749834,397667
8.821680172153496,397668
9.223503583377003,397669
9.398731099667263,397670
9.134716482976184,397671
8.949532305565139,397672
8.93515077142593,397673
9.16094841638703,397674
9.703564958119362,397675
9.596713414518396,397676
9.549916676551302,397677
9.433074867957824,397678
9.18957435449344,397679
9.163951792519589,397680
8.89019374080995,397681
8.82743091518035,397682
8.635145532774354,397683
8.497823095580998,397684
8.162061753063451,397685
7.9450426304455135,397686
7.607865169693991,397687
7.354952705435565,397688
6.898282487133068,397689
6.232507296552224,397690
6.15909469042377,397691
5.736127988517882,397692
5.356936899594258,397693
9.579312236741785,397694
9.031324480378395,397695
8.928499295203993,397696
9.19062757486969,397697
9.560427579917617,397698
10.13066061808656,397699
10.345503963681304,397700
10.574858655426311,397701
10.715592679176995,397702
10.889243587200529,397703
10.921459688634974,397704
10.881196071765409,397705
11.01757476751841,397706
11.548572782086282,397707
11.827883523315771,397708
12.17200433372029,397709
12.351999401924196,397710
11.937953813169173,397711
11.420350248494332,397712
10.759658489088709,397713
10.2026761790092,397714
9.5043960246167,397715
9.196657499566745,397716
8.948494513786079,397717
9.012290906942999,397718
8.776160507417412,397719
8.43754760320728,397720
8.09120894607962,397721
7.262044306658541,397722
6.944168691573216,397723
6.637606414010232,397724
6.471817578409512,397725
6.416808454140504,397726
6.324288180155919,397727
6.194596703579688,397728
6.148844985814133,397729
6.536063448787133,397730
6.790090413139589,397731
6.64847110074007,397732
6.524920598332995,397733
6.5560606926987335,397734
6.7556399766131,397735
7.2342686209285185,397736
7.287674640098195,397737
7.149277737604305,397738
7.079587329966232,397739
6.803359970244909,397740
6.752578154798861,397741
6.652185523762486,397742
6.592275239571481,397743
6.443448478040928,397744
6.31479378550212,397745
5.402131059760972,397746
5.530366560713357,397747
5.07428804055596,397748
4.382233944404489,397749
4.106827578568376,397750
3.468099052642119,397751
3.4343515585084092,397752
3.3234338009284756,397753
2.9871863508744694,397754
10.129528224125398,397755
9.630876326306112,397756
9.623733870901809,397757
9.776056843607028,397758
10.01772514698422,397759
10.365320165838636,397760
10.681285180511932,397761
11.0346694309051,397762
11.089713831188241,397763
11.503931938785367,397764
11.466356204735092,397765
11.395061056146714,397766
11.28447848862371,397767
11.962009971126133,397768
12.231766618576179,397769
12.55752174128979,397770
12.679536064935977,397771
12.234046994099682,397772
11.7625405846252,397773
11.124672000411294,397774
10.582193390899496,397775
9.72770574275009,397776
9.066497102228839,397777
8.740943913787767,397778
8.757435659017814,397779
8.815052981177995,397780
8.705590083381157,397781
8.087738260515518,397782
7.521926919651452,397783
6.804866047418341,397784
6.848763638601168,397785
6.704117860364895,397786
6.638755500060926,397787
6.493353920469928,397788
6.322226248717554,397789
6.329404112315264,397790
6.563387617461345,397791
6.828369323117359,397792
6.776717905414631,397793
6.694897171486814,397794
6.7607310189321765,397795
6.949282528885293,397796
7.417620893684024,397797
7.432797803756037,397798
7.3221272424471495,397799
7.244058743772704,397800
7.106326239405859,397801
7.077705902933826,397802
6.936248714195421,397803
6.750613301682108,397804
6.666520984450723,397805
6.525324996614247,397806
5.869699343280021,397807
5.797018989203518,397808
5.356250612651993,397809
4.9822477621118,397810
4.923529650870096,397811
4.546344080618373,397812
4.35701486503005,397813
4.228961490767136,397814
3.8658633082877865,397815
11.572575165925615,397816
10.922174101529276,397817
10.89517374453099,397818
10.882317543223659,397819
11.145290334320501,397820
11.527867381383334,397821
11.782304098845998,397822
12.05160502222049,397823
12.136841937213822,397824
12.434646179174672,397825
12.37597853259427,397826
12.202951390689693,397827
12.14811454569297,397828
12.628648165654264,397829
12.971352720726074,397830
13.2840806314916,397831
13.599102240309815,397832
13.333456353777331,397833
12.834965306450126,397834
12.006167549270018,397835
11.259459403826694,397836
10.420207650543864,397837
9.87804330025946,397838
9.79370146498648,397839
9.63698365344722,397840
9.972006698640143,397841
9.637928921731,397842
9.178713541258386,397843
8.538560777376237,397844
8.073478527260919,397845
7.800727562445603,397846
7.748977656392854,397847
7.599376214616918,397848
7.429318718637612,397849
7.325214790937366,397850
7.413442852727651,397851
7.8944301947818145,397852
8.141533724748768,397853
8.18296786604957,397854
8.179123429335059,397855
8.220360080327763,397856
8.477707873396847,397857
8.871095550562972,397858
8.93615362371707,397859
8.771182449038868,397860
8.65229231789496,397861
8.476846826134777,397862
8.39131344542651,397863
8.348689443666299,397864
8.146401922010943,397865
7.915008868806295,397866
7.62538574296358,397867
6.894055125420756,397868
6.878842919059535,397869
6.530704907488566,397870
6.057979231925991,397871
6.093826098098782,397872
5.963563309772287,397873
5.702928552541472,397874
5.574120711834929,397875
5.327543587987539,397876
12.308492152636905,397877
11.460361553903619,397878
11.326084522325706,397879
11.251332647563997,397880
11.43610358160208,397881
11.78937304637012,397882
12.068325469904629,397883
12.272208691800136,397884
12.37997970075902,397885
12.678695983054748,397886
12.826342066953535,397887
12.592356566983508,397888
12.380500841415904,397889
12.787890386522692,397890
13.07155230696419,397891
13.446873552508762,397892
13.773891153282895,397893
13.587638805103555,397894
13.215842192211339,397895
12.4519688130986,397896
11.507054931989675,397897
10.598341989768707,397898
10.11847920772848,397899
10.014001515683383,397900
10.032792822496706,397901
10.008420152126014,397902
9.751286976701607,397903
9.443633052278793,397904
8.872391194021908,397905
8.193880027005418,397906
7.813106821603736,397907
7.797344560479173,397908
7.645675095510158,397909
7.501040147376701,397910
7.402147028855815,397911
7.451716969079204,397912
7.976517194480659,397913
8.332683300465476,397914
8.341849222850541,397915
8.23720602472241,397916
8.32353906669888,397917
8.434333332514058,397918
8.764466168783457,397919
8.735606207447399,397920
8.563464688192166,397921
8.31500558840661,397922
8.089238642423384,397923
7.947492876668426,397924
7.861599745165615,397925
7.92002383961811,397926
7.439690914365148,397927
7.340262823484026,397928
6.838309059482272,397929
6.85152129632171,397930
6.624361629214734,397931
6.333810740614762,397932
6.500135919506074,397933
6.358906995358868,397934
6.032572669554508,397935
5.919319764179331,397936
5.51703284282357,397937
10.34648825390339,397938
9.61985131556944,397939
9.381260104796354,397940
9.34484477105094,397941
9.473874600869514,397942
9.74947997381604,397943
10.016856943603827,397944
10.28126466860827,397945
10.36254390533899,397946
10.789846268887738,397947
10.830224122070666,397948
10.62154368714361,397949
10.360765758579461,397950
10.791095449605642,397951
11.076410871835755,397952
11.328903226172667,397953
11.597872136592043,397954
11.545111127603647,397955
11.070268044636698,397956
10.258869314941629,397957
9.55680467294189,397958
8.913111613577946,397959
8.147506531993942,397960
7.7969870282189975,397961
7.753188570272653,397962
7.685605678653472,397963
7.4303731345011,397964
7.161172568577246,397965
6.539846187393605,397966
5.977459381382479,397967
5.6730000099066995,397968
5.480452832111346,397969
5.389394919419272,397970
5.158474533635122,397971
5.014867685257122,397972
5.004849621203404,397973
5.351949043264599,397974
5.674355635432913,397975
5.559196486090825,397976
5.464146970364531,397977
5.537290573181914,397978
5.669994743431778,397979
6.096614129698899,397980
6.057369039169566,397981
5.969276673462055,397982
5.735812241308489,397983
5.490500956819294,397984
5.3955206669412785,397985
5.422243720670008,397986
5.4542037701393085,397987
5.450853519780271,397988
5.365727478620393,397989
4.7922803347943495,397990
4.88930191913045,397991
4.6617424820802285,397992
4.458506240634893,397993
4.578633639487811,397994
4.404771426397069,397995
4.030102891402025,397996
3.730303319465123,397997
3.4084108510091404,397998
9.205723112096912,397999
8.591226497610858,398000
8.330339701993777,398001
8.118539860437727,398002
8.046489101410629,398003
8.494546507182038,398004
8.75329821533748,398005
8.947948961707327,398006
9.062699265620287,398007
9.667135858745402,398008
9.683409258429549,398009
9.38582008971702,398010
9.199462772778302,398011
9.681869115520332,398012
9.831970790632205,398013
10.064063796625382,398014
10.240898726821072,398015
10.240367122796233,398016
9.677849609749904,398017
9.104583732870822,398018
8.356867786478835,398019
7.696090829032038,398020
7.178555409847514,398021
6.566170753629214,398022
6.632521121876678,398023
6.54699774594337,398024
6.326990549556933,398025
5.914720409655419,398026
5.308654666819023,398027
4.939781760070301,398028
4.841941497954869,398029
4.6584457009460785,398030
4.530168254594272,398031
4.214753658970453,398032
4.000368385420031,398033
4.0239171791943225,398034
4.273702948167928,398035
4.6326663748072034,398036
4.626184202399533,398037
4.623735950862203,398038
4.598633121285221,398039
4.809263643894812,398040
5.327194467270967,398041
5.394233190971938,398042
5.322691190999931,398043
5.1155154530674825,398044
4.856455495171188,398045
4.819753324458181,398046
4.846732125954396,398047
4.939726024626622,398048
4.9368333659177726,398049
4.865408393317238,398050
4.076397225606744,398051
4.203934417803085,398052
4.159541381342319,398053
4.004674794801962,398054
4.131552767051045,398055
3.8988671654503837,398056
3.337863475921733,398057
3.079204830208375,398058
2.713208037560645,398059
12.728428450457768,398060
12.060959291795234,398061
11.515435760711023,398062
11.278976996660496,398063
11.193702938327865,398064
11.409919727206436,398065
11.682778134891125,398066
11.930698668219513,398067
12.069174713664902,398068
12.446019874733333,398069
12.598262184889403,398070
12.32602048863154,398071
12.288393042446192,398072
12.791038385451627,398073
12.917201545467016,398074
13.138816077350583,398075
13.415820156223553,398076
13.294354449407162,398077
12.909074476852828,398078
12.44056188122352,398079
11.76944848653958,398080
11.000293877275979,398081
10.260929977457806,398082
9.7486827374704,398083
9.734265298456728,398084
9.912396397969456,398085
9.860308904344375,398086
9.353228265094625,398087
8.673195980035567,398088
7.94621112543548,398089
7.8378191433128,398090
7.626006131552032,398091
7.533990310414752,398092
7.2440493266621955,398093
7.153868005608397,398094
7.1399783592708435,398095
7.2835858956446975,398096
7.554403961022346,398097
7.666410508233907,398098
7.690099939807455,398099
7.669522494683264,398100
7.889743463330031,398101
8.369572030884532,398102
8.421370672701645,398103
8.330255898184406,398104
8.15652036164315,398105
7.769598682215698,398106
7.735990423317001,398107
7.741267815530239,398108
7.861140889179689,398109
7.933204678353515,398110
7.800795530143985,398111
7.409813528492092,398112
7.584487082460721,398113
7.285179662149618,398114
7.040741166422202,398115
7.095354879280043,398116
6.851034392018774,398117
6.133866245548006,398118
5.634093066906984,398119
5.433480113601634,398120
15.405373610254589,398121
14.83229964105013,398122
14.23726529485547,398123
13.838554058544279,398124
13.72081463778603,398125
13.930008910253108,398126
14.266708708111965,398127
14.637427683311804,398128
14.717184581761785,398129
15.048247180198844,398130
15.234994943987445,398131
14.891240178128056,398132
14.749074966136849,398133
15.334978845729276,398134
15.447057179229809,398135
15.731179762035401,398136
16.03004158872985,398137
15.78627131061352,398138
15.301208294700919,398139
14.964738343577828,398140
14.271147160570703,398141
13.509735890598376,398142
12.45747801496194,398143
11.82676651995752,398144
11.74440965859541,398145
11.829052508650065,398146
11.618074944808471,398147
11.333290821951913,398148
10.47149799493354,398149
9.860549115894448,398150
9.41166252339229,398151
9.178990715507101,398152
9.155462622677124,398153
8.911766595246114,398154
8.799214924365707,398155
8.769382623838395,398156
8.66505540302251,398157
8.96609943793877,398158
9.101321819687543,398159
9.128084004108462,398160
9.11113541117587,398161
9.393889815010747,398162
10.000490288420309,398163
10.024958492839188,398164
9.913449835468066,398165
9.701840913633143,398166
9.331305611283785,398167
9.350884498535459,398168
9.328459574241364,398169
9.389144438884367,398170
9.449068551780927,398171
9.520083135562524,398172
9.258318120830888,398173
9.298811789748601,398174
8.909371350522372,398175
8.558511134911331,398176
8.637197819737633,398177
8.161798257461644,398178
7.70262168324742,398179
7.455594333455495,398180
7.289720961999396,398181
14.288860581750562,398182
13.7691326700427,398183
13.115133974714743,398184
12.585167781145511,398185
12.53536028910441,398186
12.53035422200012,398187
12.792451708659922,398188
13.031901995009552,398189
13.123748589222759,398190
13.552556692066993,398191
13.65862956796454,398192
13.48654099464985,398193
13.357723721658996,398194
13.850685214273403,398195
14.027765165510552,398196
14.194263699267681,398197
14.50774612732303,398198
14.38585833142789,398199
13.86924699253114,398200
13.883196020249395,398201
13.208782435484428,398202
12.539169883619628,398203
11.686366783310978,398204
10.8432092096195,398205
10.517125732701565,398206
10.924143303293302,398207
10.92073534590592,398208
10.51704982180709,398209
9.575963187863897,398210
9.053053125897007,398211
8.85782028426655,398212
8.52945648221286,398213
8.395687217771536,398214
8.086036520438775,398215
7.779100176238368,398216
7.837605014980735,398217
8.003576988357361,398218
8.444681919716622,398219
8.420496024740533,398220
8.39973231535786,398221
8.403944094558799,398222
8.66383939524617,398223
9.170888008312577,398224
9.36481135102184,398225
9.339630808552071,398226
9.180792872942058,398227
8.791047180405233,398228
8.810059559942164,398229
8.875635333226123,398230
8.907347198176467,398231
9.002997707630666,398232
9.081761748620817,398233
8.68384067527954,398234
8.811535968890787,398235
8.467364314189968,398236
8.041375683413078,398237
8.086130592917533,398238
7.923810801325867,398239
7.287787321459358,398240
7.27736422086159,398241
7.103448250995503,398242
15.176099651897983,398243
14.713541655891616,398244
13.975365605528474,398245
13.463157372887062,398246
13.345714850769514,398247
13.296324755885625,398248
13.41016182105944,398249
13.522683176176738,398250
13.600867976995378,398251
14.075269248936786,398252
14.41265500756932,398253
14.158950573569788,398254
13.861680023001856,398255
14.433092271055884,398256
14.591708808010244,398257
14.69970375181243,398258
15.015769445020942,398259
15.267746862639154,398260
14.842961085175086,398261
14.77244711804493,398262
14.297989811045593,398263
13.506139256144426,398264
12.553176588830768,398265
11.63096547790164,398266
11.476030055274425,398267
11.537361405521008,398268
11.87932296318337,398269
11.325649472717776,398270
10.57013404411662,398271
9.8555863365596,398272
9.672668999780504,398273
9.290148361933708,398274
9.206705772947876,398275
8.897437372751051,398276
8.594803192231986,398277
8.582999126483406,398278
8.614748479757678,398279
9.006348961105234,398280
9.137762757494961,398281
9.025067264172046,398282
9.087690146809818,398283
9.283394701889785,398284
9.856111844190655,398285
10.087473124307898,398286
9.980035911377513,398287
9.884488298006621,398288
9.431631750838937,398289
9.543289605999437,398290
9.672092609513017,398291
9.723960596180664,398292
9.76500936351778,398293
9.984672312726328,398294
9.885852265560056,398295
9.84798452301851,398296
9.744701246784151,398297
9.083044231803234,398298
9.066948499675835,398299
8.892341797699698,398300
8.21541051457132,398301
7.976257056249372,398302
7.928422032059433,398303
15.342888026374768,398304
15.067523902169905,398305
14.375950303473651,398306
13.804734184738804,398307
13.676206073682788,398308
13.699602450525331,398309
13.82138186297535,398310
13.892140130650025,398311
13.969857391705728,398312
14.585539994995285,398313
14.99918833549571,398314
14.712060391218792,398315
14.379868551102899,398316
15.052955224161394,398317
15.169794260011326,398318
15.212248946487579,398319
15.599424085844996,398320
15.469037632737079,398321
15.185055809761371,398322
15.14554462578604,398323
14.726550396331065,398324
14.069436124248062,398325
13.025478063884124,398326
11.945300621206265,398327
11.56964120524539,398328
11.80181271059079,398329
11.931496370621824,398330
11.481875221854793,398331
10.623057970194221,398332
10.026044126316807,398333
9.711813120465777,398334
9.44804300436218,398335
9.37539559871494,398336
8.87035919441542,398337
8.407017907949852,398338
8.371214789848754,398339
8.38046604415916,398340
8.717928955151788,398341
8.7942326198422,398342
8.819675990925699,398343
8.80461710412942,398344
9.038081429522668,398345
9.817226925891411,398346
10.226402145519211,398347
10.150021069916576,398348
9.9611477511694,398349
9.357421772931183,398350
9.552177757733078,398351
9.73293157535358,398352
9.756955191014356,398353
9.910220637954135,398354
9.986946357705456,398355
9.866418962187272,398356
9.957877787547174,398357
9.820464958517512,398358
9.139197089881788,398359
9.045410011480618,398360
8.994711233871884,398361
8.048816159555582,398362
7.773265385056269,398363
7.803347577991009,398364
14.865319366787254,398365
14.502153671245127,398366
13.88781872166172,398367
13.384427908235125,398368
13.142665081253437,398369
13.429730780130948,398370
13.506916803303978,398371
13.700591308060737,398372
13.807257740731037,398373
14.392765669237061,398374
14.748714774768393,398375
14.473410019943676,398376
14.18536649277375,398377
14.824551246351696,398378
14.91923600987089,398379
14.887592374973417,398380
15.122316902245705,398381
14.971485995491319,398382
14.636920007007877,398383
14.345181418110693,398384
14.182093416926993,398385
13.473835840623428,398386
12.926736435199325,398387
11.71503716754772,398388
11.210852659430858,398389
11.186501439232687,398390
11.114832306998494,398391
10.925607305520812,398392
10.29302660076709,398393
9.465240014688437,398394
9.561505774691529,398395
9.21014298983443,398396
9.116135654917544,398397
8.61862565065776,398398
8.256517626633462,398399
8.211419403556985,398400
7.951910985938032,398401
8.411575924227535,398402
8.56165230795566,398403
8.627666274747433,398404
8.624810004851541,398405
9.052518320228781,398406
9.799640905253577,398407
10.184426353348893,398408
10.091984062534783,398409
9.739162551297863,398410
9.16002188307105,398411
9.203349506351211,398412
9.253570556350493,398413
9.298501713420372,398414
9.52118521292962,398415
9.626997368921694,398416
9.281184845730282,398417
9.330756203600727,398418
9.297157861957974,398419
8.776187691858135,398420
8.877075962150062,398421
8.619696795347156,398422
7.635035890835033,398423
7.515961274150938,398424
7.6734423714667,398425
16.342064855596263,398426
16.048013308119806,398427
15.450859852600646,398428
14.85772603965736,398429
14.620143756947868,398430
14.682858358610808,398431
14.798300419167846,398432
14.907486263337349,398433
15.021904595657277,398434
15.549254555768913,398435
16.024639766317804,398436
15.736275901308904,398437
15.41496924621451,398438
15.946136292140402,398439
16.137738524497347,398440
16.061219272995096,398441
16.286539252576212,398442
16.15230054355939,398443
15.882121369645802,398444
15.906973391820655,398445
15.510168300376229,398446
15.054854877382533,398447
14.247876588971392,398448
12.98048505023843,398449
12.340941069475424,398450
12.295038405663274,398451
12.527067444200117,398452
12.317038335411452,398453
11.49241179113889,398454
10.830878628946738,398455
10.524470665571823,398456
10.227030383812927,398457
10.069995683393497,398458
9.58973305360473,398459
9.33397278612609,398460
9.264443436421454,398461
9.307029221437203,398462
9.633050554121702,398463
9.744718480576708,398464
9.735437684699175,398465
9.731879995202341,398466
10.115317554195636,398467
10.792634073264068,398468
11.217725977090065,398469
11.181694639397556,398470
10.95694803487945,398471
10.305599215040441,398472
10.357806295967956,398473
10.3874340524666,398474
10.226378390637528,398475
10.749134788428364,398476
11.006307984340461,398477
10.9263027737098,398478
10.871803978897786,398479
10.949643529314693,398480
10.40797851425917,398481
10.27848630653638,398482
10.275533883987935,398483
9.42049703554856,398484
9.038574093818463,398485
8.982955165641155,398486
17.44758539234867,398487
17.12463432950708,398488
