contest-tmp2m-14d__tmp2m,index
11.172453726976885,397953
11.67981740653426,397954
11.447503278855216,397955
11.146190423291213,397956
10.20983314409371,397957
9.496322377453236,397958
8.732195269430141,397959
8.062981516033755,397960
7.77307834704528,397961
7.718701034813497,397962
7.697144402554198,397963
7.401374228885805,397964
7.0375049541111805,397965
6.566247199113303,397966
6.006348123540664,397967
5.8081731261791845,397968
5.602130330364965,397969
5.61928779025538,397970
5.256933687612184,397971
5.186712452730018,397972
5.05872247420297,397973
5.169136495570038,397974
5.561427274057977,397975
5.684719039806361,397976
5.581733195638488,397977
5.507961119742472,397978
5.555279467281317,397979
6.082840452182875,397980
6.0928751674699235,397981
6.029102347101806,397982
5.584457280249421,397983
5.404995089529059,397984
5.324536771965246,397985
5.38881755338575,397986
5.362669596053013,397987
5.40652843528288,397988
5.301525294413805,397989
4.7608117678175725,397990
4.787204186433385,397991
4.820027317051707,397992
4.515435619796016,397993
4.517867230785032,397994
4.650802730261399,397995
3.8748895344376137,397996
3.669985775661665,397997
3.5110440270909726,397998
9.230975508211198,397999
8.562385083148731,398000
8.338951498820085,398001
8.16319400821773,398002
8.028976852811683,398003
8.340773367542127,398004
8.787883195435802,398005
9.114642267974833,398006
9.050275396724693,398007
9.64739778391496,398008
9.658785353945955,398009
9.487373639435239,398010
9.106725642217114,398011
9.665402886786678,398012
9.905463687354933,398013
10.129952141510861,398014
10.310953902348754,398015
10.038347136542733,398016
9.686061665376197,398017
9.225452114142,398018
8.49732206297141,398019
7.786007314455415,398020
7.204170060511957,398021
6.638441887418542,398022
6.760832675608225,398023
6.649294698512542,398024
6.503567665305806,398025
5.970224030345207,398026
5.394751702126552,398027
5.208044382047734,398028
5.15306812522616,398029
4.60638625525389,398030
4.490124484688222,398031
4.192321926491758,398032
3.9356644491032355,398033
4.05729360448764,398034
4.37765305915271,398035
4.621625096359787,398036
4.724073857554819,398037
4.6550646672855205,398038
4.597367933627403,398039
4.7312809189047345,398040
5.456215362155546,398041
5.48564184797129,398042
5.5063911391565155,398043
5.214702996824423,398044
4.96024383656005,398045
4.974695241395099,398046
4.997218094954081,398047
4.9750010940780625,398048
4.8516624872032175,398049
4.769557476459367,398050
4.032769590977301,398051
4.280547955222857,398052
4.2227490319174725,398053
4.030502083499739,398054
3.961455298199388,398055
3.927196016137188,398056
3.2003055718436824,398057
2.9662749820444,398058
2.6866740995812646,398059
12.91472233297084,398060
12.032609758956328,398061
11.365787594853034,398062
11.13339091274024,398063
10.873689007109391,398064
11.282999609920765,398065
11.819257098233402,398066
11.945737730854644,398067
12.0022122741594,398068
12.471490489435293,398069
12.624201099799778,398070
12.310026350353063,398071
12.266288808164937,398072
12.767726907378869,398073
12.958155510053693,398074
13.2845719917663,398075
13.506435123023262,398076
13.131148173161849,398077
12.550299803749718,398078
12.449146033816103,398079
11.686103003147363,398080
10.952752007446897,398081
10.456605286268347,398082
9.762413355165135,398083
9.879690016715768,398084
9.86164410881007,398085
9.85177544576537,398086
9.335811642805464,398087
8.668951277835674,398088
8.147603584482162,398089
7.9382366333784775,398090
7.676361233033372,398091
7.635441407715139,398092
7.411771873104317,398093
7.14822818036141,398094
7.11275527038206,398095
7.260314286094953,398096
7.499103468217287,398097
7.556604014294418,398098
7.545343138849968,398099
7.539694456885096,398100
7.708412274413825,398101
8.372963583274661,398102
8.45734951244911,398103
8.297519861960836,398104
8.110226880835553,398105
7.66586459065426,398106
7.6540138417537635,398107
7.806495707632836,398108
7.854723425329457,398109
8.032644513267172,398110
7.630919516967667,398111
7.368105233389683,398112
7.534523211462152,398113
7.37260111188257,398114
6.985118912232539,398115
7.008248089428762,398116
6.789194148135755,398117
6.085262036750168,398118
5.6059740389180455,398119
5.418132906645226,398120
15.341195472226191,398121
14.703232810009219,398122
14.202566974496404,398123
13.89114838124544,398124
13.587183759530237,398125
13.929050864689616,398126
14.426247930093654,398127
14.70828099644031,398128
14.847848901466996,398129
15.111097232582916,398130
15.318041580440163,398131
15.00785385393671,398132
14.87229189970878,398133
15.40398089745868,398134
15.470084488003222,398135
15.823390936416223,398136
16.08065281426535,398137
15.82534909200471,398138
15.347867195830506,398139
14.923928318873008,398140
14.203136409445733,398141
13.455425766353951,398142
12.57558028089877,398143
11.796709800091799,398144
11.706696507737755,398145
11.650714659969958,398146
11.782338899201632,398147
11.140913659050389,398148
10.532199802742,398149
9.865700527190674,398150
9.514254165458807,398151
9.235324231437176,398152
9.104828109492995,398153
8.848612824018025,398154
8.717999379523379,398155
8.732262236274986,398156
8.616372764991986,398157
8.979018381584709,398158
8.89895031146994,398159
8.971245668069072,398160
9.045578111337939,398161
9.446715175120666,398162
10.136357214821972,398163
10.21213227653397,398164
10.060432643697546,398165
9.80010087658668,398166
9.327587391595282,398167
9.286667936279672,398168
9.31159540183979,398169
9.40956462910218,398170
9.327021265209819,398171
9.294447659559443,398172
9.226900198192912,398173
9.252123916859267,398174
9.092975974663435,398175
8.697035072288502,398176
8.458455082951046,398177
8.294744979340244,398178
7.873091490078643,398179
7.225909255049649,398180
7.627838290857411,398181
14.248019414410003,398182
13.691125678582331,398183
13.020843257372617,398184
12.4763627341393,398185
12.426980293783448,398186
12.387866568068496,398187
12.814087853858123,398188
13.04642820186436,398189
13.102383686159769,398190
13.634468119293325,398191
13.689206213562972,398192
13.540026818188508,398193
13.318538765120222,398194
13.857433990522912,398195
13.926123085710493,398196
14.077677490109576,398197
14.383264261220747,398198
14.335410591020786,398199
13.994321125179368,398200
14.026114673185562,398201
13.523755501875936,398202
12.684174605190705,398203
11.694725031229394,398204
10.933197594880243,398205
10.692934057866943,398206
10.986536107256716,398207
10.954251549714947,398208
10.346388772727922,398209
9.544599073995565,398210
8.928349248024631,398211
8.76651503340315,398212
8.53624054793118,398213
8.35075849216092,398214
7.953991073450066,398215
7.699051847241883,398216
7.7570489843209325,398217
7.994302095256722,398218
8.443758917355112,398219
8.381420157873254,398220
8.323766546491019,398221
8.48818194489991,398222
8.692496246632176,398223
9.158972709444306,398224
9.287772983968086,398225
9.34416553969069,398226
9.161941277530639,398227
8.658116436437012,398228
8.792997575120358,398229
8.908147178096032,398230
9.03556432736309,398231
8.941083715663968,398232
9.150308337605038,398233
8.890309077620822,398234
8.968552820097372,398235
8.82749162196441,398236
8.247290810137155,398237
8.226967772032417,398238
8.03073584042824,398239
7.179552803277942,398240
6.960910581009915,398241
7.225551954343793,398242
14.935840688521651,398243
14.474849774527582,398244
13.81551000861261,398245
13.216327276244595,398246
13.145988689755976,398247
13.166766002658692,398248
13.422561453610424,398249
13.480787069032926,398250
13.510804949718368,398251
14.247313140100186,398252
14.412912368528305,398253
14.268430031757193,398254
13.952694672385483,398255
14.667980122444376,398256
14.537048615858325,398257
14.555551180392184,398258
14.922545265880924,398259
15.046916673752072,398260
14.842783790322777,398261
14.81810799078952,398262
14.245457572287373,398263
13.349291144163445,398264
12.459552185111182,398265
11.665365130465439,398266
11.363779620287927,398267
11.578822626043822,398268
11.665740381254324,398269
11.2493355403872,398270
10.497756683965477,398271
9.955788646575567,398272
9.627211563432157,398273
9.27347042851511,398274
9.143238350523044,398275
8.76457948005624,398276
8.549101687263159,398277
8.484972656888075,398278
8.45243449433999,398279
8.860603951469972,398280
8.910515480834851,398281
8.839918978698579,398282
8.898829129612068,398283
9.134603602186832,398284
9.721695480639067,398285
9.995677040697004,398286
9.991329563997144,398287
9.78393743989123,398288
9.203717290449287,398289
9.472762359363758,398290
9.62429719749731,398291
9.680601320810073,398292
9.588516406521844,398293
9.882571076211125,398294
9.693546920961392,398295
9.860453616311604,398296
9.731257251746156,398297
9.026110100736918,398298
8.913429903315068,398299
8.862872797349052,398300
8.051424236355338,398301
7.903221650893684,398302
8.146288186474587,398303
15.37594495028482,398304
14.950456238918788,398305
14.259704346234052,398306
13.776486593898987,398307
13.711124952725422,398308
13.640149352124208,398309
13.850519982803396,398310
13.895197620964701,398311
14.00302691204893,398312
14.65453786613548,398313
14.954010973148986,398314
14.78732949224237,398315
14.484009212217556,398316
15.173842813628827,398317
15.294483419792563,398318
15.178184245687016,398319
15.521687321024757,398320
15.399888008501973,398321
15.120957777062564,398322
15.103279585510553,398323
14.641812113926333,398324
13.899850214783303,398325
12.932683287722629,398326
11.942150664758458,398327
11.691269128411978,398328
11.79264495897473,398329
11.871840176224289,398330
11.408352865427936,398331
10.579090471137707,398332
9.976224955286419,398333
9.83233784573974,398334
9.444493065954902,398335
9.307343344460158,398336
8.69763248227044,398337
8.434620391882671,398338
8.430389207811045,398339
8.271660105636995,398340
8.700020065421906,398341
8.768073918842068,398342
8.808796223781581,398343
8.754721719316619,398344
9.081772417838756,398345
9.965164502566132,398346
10.400059509427452,398347
10.352450050799993,398348
10.162108608338546,398349
9.454830875659706,398350
9.758273549705995,398351
9.880693688966662,398352
9.964287789993135,398353
10.036467464197225,398354
9.986103853939532,398355
9.852395310050829,398356
9.864094676762067,398357
9.716554281803216,398358
9.026289861668163,398359
8.98200414793491,398360
8.880762992407597,398361
7.899333401528628,398362
7.56604232899735,398363
8.208108167137627,398364
14.944458894172621,398365
14.404143716170239,398366
13.764460815362435,398367
13.281739526394796,398368
13.129594148936183,398369
13.322507402512187,398370
13.491775177738381,398371
13.695352911580986,398372
13.757322734929224,398373
14.259013024962961,398374
14.686836633922097,398375
14.56670699563796,398376
14.10279441533458,398377
14.694251853234812,398378
14.832492357923783,398379
14.878552733735125,398380
15.071895156897352,398381
15.080522411754707,398382
14.77255583312476,398383
14.512787774673122,398384
14.12527273322441,398385
13.56365889383465,398386
12.934702087687528,398387
11.81110013427082,398388
11.158869035343587,398389
11.214508570675827,398390
11.136991583874082,398391
10.955875522748162,398392
10.172177640649183,398393
9.695906348718289,398394
9.459000727289283,398395
9.094990288508155,398396
9.080813544717275,398397
8.479646911030983,398398
8.240641618838424,398399
8.171393167444998,398400
7.854681215523759,398401
8.50093745026985,398402
8.62311653701586,398403
8.600365496161263,398404
8.58509451110839,398405
9.054592912522066,398406
9.91292871193435,398407
10.168393812951782,398408
10.196525277588362,398409
9.75709962999017,398410
9.105304724303696,398411
9.185030967308593,398412
9.315948537313124,398413
9.524381230038072,398414
9.555377342091802,398415
9.74542132807656,398416
9.216228735653196,398417
9.351911855809435,398418
9.423893329937117,398419
8.82613582809684,398420
8.923264036199658,398421
8.71719030428158,398422
7.794564457937001,398423
7.592858768487197,398424
7.758435022341849,398425
16.315231853484942,398426
16.01381469498092,398427
15.415122146892859,398428
14.815564414887474,398429
14.590106190960247,398430
14.669061620698747,398431
14.892818709787885,398432
14.997320388163228,398433
15.031192457324863,398434
15.46990060637094,398435
15.909870644330615,398436
15.856964140138027,398437
15.413259572839875,398438
15.907737674156133,398439
16.09509940902613,398440
15.911899601101643,398441
16.185235594947326,398442
16.225805347544505,398443
15.99626514348322,398444
15.834061893631597,398445
15.659802453904183,398446
15.00447320846801,398447
14.320294577538773,398448
12.968207108530388,398449
12.437804359341428,398450
12.45639693626874,398451
12.556536937414299,398452
12.372635507162766,398453
11.254235727463694,398454
10.772771538109968,398455
10.527907541913741,398456
10.289748333493048,398457
10.143439950344401,398458
9.488096977736735,398459
9.293260188269732,398460
9.203185757032246,398461
9.079598162288889,398462
9.511234286160008,398463
9.677936078271266,398464
9.73046821920913,398465
9.588410653568769,398466
9.94223567253553,398467
10.789511581766165,398468
11.134775501242046,398469
11.18484017369593,398470
10.954498503068404,398471
10.139356122134108,398472
10.249437977668943,398473
10.346226469016681,398474
10.511715096961161,398475
10.535354298821284,398476
10.891024621009192,398477
10.864369925706162,398478
10.969744705927798,398479
10.907816650045449,398480
10.313141831878402,398481
10.295582294075361,398482
10.070063813007806,398483
9.057460447584916,398484
8.812500116939763,398485
9.032422460481445,398486
17.331197299598255,398487
17.021490786365643,398488
16.62733601238686,398489
15.917246892365709,398490
15.786540273059494,398491
15.827096080071417,398492
15.989300381438278,398493
16.245765515146253,398494
16.265579834874305,398495
16.646144851980964,398496
17.157329886646163,398497
16.952167195913532,398498
16.595642813568105,398499
17.181383573232356,398500
17.4477977581165,398501
17.204065395307218,398502
17.31462561654661,398503
17.17319953913494,398504
16.935552648213026,398505
16.492804800383748,398506
16.232328337163267,398507
15.56984609156442,398508
15.148581784271677,398509
14.052470106363396,398510
13.074129721065585,398511
12.997862726412997,398512
13.169736368887364,398513
12.88154468644863,398514
12.10223442930347,398515
11.672556761285707,398516
11.37725739093257,398517
11.11681226399396,398518
10.9584464445355,398519
10.297743210822274,398520
10.05891875866417,398521
10.136999380677937,398522
9.95034770024651,398523
10.32158125335346,398524
10.344871027942762,398525
10.267175080899012,398526
10.303495754699602,398527
10.417293948150627,398528
11.20154802845478,398529
11.572928931824608,398530
11.67501640470959,398531
11.515127207193414,398532
10.881012888238505,398533
11.01400792838375,398534
11.038028502635042,398535
11.195970501081785,398536
11.393077695630192,398537
11.603924442520768,398538
11.606915010259598,398539
11.664352841684531,398540
11.866521322985713,398541
11.141238339528552,398542
11.289701860904884,398543
11.189123604238908,398544
10.297606873202449,398545
9.7874814223428,398546
9.763248005265629,398547
17.73165347245365,398548
17.670757754501683,398549
17.26689813707263,398550
16.64619874094571,398551
16.5330576208433,398552
16.69397631922203,398553
16.802253085617547,398554
17.070802201208956,398555
17.04433150385362,398556
17.395220188275992,398557
17.814016069033674,398558
17.757016248477598,398559
17.374736732434904,398560
17.961472516349847,398561
18.337565035762506,398562
17.994942132236204,398563
18.077962793386753,398564
17.919164622147676,398565
17.456519269295296,398566
17.498049222956617,398567
17.11803248823145,398568
16.283564860283413,398569
15.723525019904889,398570
14.633143436578735,398571
13.545841065108107,398572
13.421919630102444,398573
13.630922249014239,398574
13.410769846207705,398575
12.719228854130067,398576
12.076731556889978,398577
12.085492340474955,398578
11.819559262912573,398579
11.652792286447397,398580
11.090491655961891,398581
10.752261917007305,398582
10.7410717892627,398583
10.502656642085839,398584
10.895194151235692,398585
10.884777045377232,398586
10.836528105225959,398587
10.737114496837005,398588
10.876815065991448,398589
11.631921257877714,398590
11.956764755768118,398591
12.087062190718834,398592
11.930284993266788,398593
11.268399191765779,398594
11.414316803231324,398595
11.25454047524609,398596
11.446038627173191,398597
11.64595707689792,398598
11.790460351745265,398599
11.819818541424155,398600
11.968216543514036,398601
12.131350220454514,398602
11.42553824217695,398603
11.486296977302421,398604
11.623911670730292,398605
10.478832100827054,398606
10.20589584857309,398607
10.275492848105559,398608
17.99351086424797,398609
17.814815542472925,398610
17.38293811713172,398611
16.921490786792862,398612
16.720286399450814,398613
16.64848019468078,398614
16.68836680305062,398615
16.93191496315161,398616
16.924826652667267,398617
17.311147110721837,398618
17.903495763589834,398619
17.727747803024958,398620
17.447196913672684,398621
17.790205495006433,398622
18.05552485326552,398623
17.851676512383147,398624
17.91207842897696,398625
17.538690240799177,398626
17.100608153445847,398627
16.987776074620832,398628
16.714475773981302,398629
16.17114124784335,398630
15.547979327623118,398631
14.505797014032733,398632
13.416146144538438,398633
13.299421986173938,398634
13.361608995784126,398635
13.207244974404224,398636
12.52909424349205,398637
12.013493238930419,398638
11.842123907956442,398639
11.503196351935996,398640
11.442109268295836,398641
10.879901064066699,398642
10.360126922303127,398643
10.236840421440416,398644
10.243726834469443,398645
10.470097566880662,398646
10.423262153351597,398647
10.46028050072974,398648
10.293202200885736,398649
10.44664196716284,398650
11.250883902487177,398651
11.614305108006173,398652
11.824320226802957,398653
11.597477940580387,398654
10.952043225349307,398655
10.970224468012944,398656
10.74965569634859,398657
10.849878186527649,398658
11.066137757604558,398659
11.274596075481139,398660
11.509242445336016,398661
11.686268631328915,398662
11.81712385232624,398663
11.220535107390566,398664
11.180487153984023,398665
11.20742655217477,398666
10.282586082621982,398667
9.555832362610031,398668
9.779898051301371,398669
17.928347170142374,398670
17.812074011728917,398671
17.4691691677102,398672
17.08273262883162,398673
16.86646824719098,398674
16.563287964817384,398675
16.68682561118625,398676
16.858456248849922,398677
16.91633450881029,398678
17.351481111789425,398679
17.894770074428163,398680
17.855255499665766,398681
17.535291397098256,398682
17.78510313933584,398683
18.060981098567268,398684
17.70122747932945,398685
17.718988123718294,398686
17.253693660114802,398687
16.96569404029641,398688
16.607233726223527,398689
16.631951245297046,398690
15.683936075039961,398691
15.473530929593093,398692
14.052146925764665,398693
13.370351462346198,398694
12.974693893042627,398695
13.12098347693215,398696
12.940653790856,398697
12.435716688294862,398698
11.948391902298571,398699
11.80382963005152,398700
11.795042656283247,398701
11.619485298560363,398702
11.20563355644494,398703
10.651963782921126,398704
10.573135765540444,398705
10.453571116160125,398706
10.681773515159325,398707
10.724343652567033,398708
10.588878691090017,398709
10.432622916523329,398710
10.498209938897059,398711
11.252516295790077,398712
11.501921542426048,398713
11.563451113276914,398714
11.487996475202326,398715
10.851614215622986,398716
10.902085148841715,398717
10.79380370234882,398718
10.813322308173122,398719
10.694687069145136,398720
11.462226300881499,398721
11.500467104995662,398722
11.609744023908485,398723
11.858248959475647,398724
11.238818018619382,398725
11.110651593795186,398726
11.221932456140674,398727
10.1301789894815,398728
9.495056052572396,398729
9.596128200680855,398730
18.068088906959325,398731
18.027283842374235,398732
17.613524561745887,398733
17.271782344753163,398734
17.110208077326178,398735
16.843990038980646,398736
16.881096994926033,398737
17.058630723228696,398738
17.194643530965383,398739
17.656158736534586,398740
18.19337213431478,398741
18.0886564129028,398742
17.71476191692262,398743
17.962243839228254,398744
18.231724959124247,398745
17.88619043909818,398746
17.740656892526577,398747
17.157806819817978,398748
16.915550919753738,398749
16.708748537546573,398750
16.85128618848653,398751
15.911780998572647,398752
15.478799354955619,398753
14.231998527839933,398754
13.385124317196754,398755
13.024183406491856,398756
13.155156161633807,398757
13.039383766967717,398758
12.584958893674187,398759
12.070713594596718,398760
11.905563731383268,398761
12.000012225411204,398762
11.794508050450828,398763
11.4424585456545,398764
10.80726081210548,398765
10.812612273439425,398766
10.538459565104082,398767
10.792064026018354,398768
10.782461675278222,398769
10.754575060775734,398770
10.531115214421158,398771
10.531971152528557,398772
11.324950051178863,398773
11.633708455870877,398774
11.644383086598005,398775
11.521526725637834,398776
10.906173208666265,398777
10.84832989664053,398778
10.719556441060245,398779
10.838863132407788,398780
10.76608868358111,398781
11.151232088071753,398782
11.429389208519826,398783
11.610400822849636,398784
11.824491791827189,398785
11.326876668510849,398786
10.93331451472378,398787
11.210582742470324,398788
10.174363030209534,398789
9.327029550646914,398790
9.384892737546835,398791
18.08593899221671,398792
18.05598518892316,398793
17.772881795169937,398794
17.384172922089984,398795
17.290559641089096,398796
16.84100450396241,398797
16.860893705203214,398798
16.99120461042957,398799
17.20252896245614,398800
17.577756156501884,398801
18.31664989853906,398802
18.38798012781097,398803
17.885214436928905,398804
17.963885755841748,398805
18.07377971866963,398806
17.80586301647029,398807
17.518443273875114,398808
16.979661301071165,398809
16.581076869938197,398810
16.449150008237474,398811
16.48507672518178,398812
15.78473175463717,398813
15.193748859974866,398814
14.142546207563498,398815
13.124002439571695,398816
12.483650945823433,398817
12.63835818122426,398818
12.622185521514092,398819
12.414896939479105,398820
11.988771936258026,398821
11.840835257311092,398822
11.991355217061496,398823
12.030064768258365,398824
11.831747710963525,398825
11.14929196256126,398826
11.070257394798336,398827
10.476104691362629,398828
10.733344429833256,398829
10.861179131322837,398830
10.866832833213895,398831
10.594448899277092,398832
10.56049896397151,398833
11.226103874938769,398834
11.36397648534422,398835
11.399924232152394,398836
11.129843750262918,398837
10.663886155826006,398838
10.554605135536583,398839
10.488105565454479,398840
10.287197500328139,398841
10.459288747256277,398842
10.847121051859911,398843
10.996338932400677,398844
11.114493236644446,398845
11.391883856258367,398846
10.993160485511485,398847
10.682777443510076,398848
10.694960195545262,398849
10.010236965777173,398850
9.191057321135084,398851
9.30679813972282,398852
15.36069182530423,398853
15.50002480323523,398854
15.652179714511114,398855
15.896654380029954,398856
16.25080949522972,398857
15.92872184853227,398858
15.672364542936021,398859
15.524513733897326,398860
15.15546908068176,398861
15.057903424371913,398862
14.976389995228876,398863
15.025441047719202,398864
15.935615302964896,398865
15.880830015019521,398866
15.869185708552823,398867
15.715767399283274,398868
15.191092813144216,398869
14.364673439482923,398870
14.22542382994318,398871
14.19539869481459,398872
13.632698272188744,398873
13.596555574335671,398874
13.998018329458146,398875
14.029894767651731,398876
13.844941128540825,398877
13.607839231635285,398878
13.380181861832181,398879
13.270213151045972,398880
13.298190457112815,398881
13.295318793116431,398882
13.27769844701148,398883
13.499018379877175,398884
13.549546621209615,398885
13.319929520240287,398886
13.224980823858186,398887
13.271239826529952,398888
13.314320910513969,398889
13.21229582922405,398890
12.966130478651392,398891
12.680405557588767,398892
12.497229252081274,398893
12.456097339150576,398894
12.605504086692521,398895
12.61199574541006,398896
12.901214277030126,398897
12.962166907785667,398898
12.715548607203766,398899
12.592176716682749,398900
12.7195021311654,398901
12.690256941129102,398902
12.610632979320824,398903
12.55701870914219,398904
12.788939261927156,398905
12.489591755758418,398906
12.497217302338921,398907
12.11014290019213,398908
11.911494943654477,398909
11.413490193639605,398910
11.600200446085768,398911
11.767110212718238,398912
11.465193377399004,398913
16.487205251778228,398914
16.37356452621483,398915
16.588398709565492,398916
17.106003661823312,398917
17.39149179855344,398918
17.347353759369117,398919
17.09207550072025,398920
16.932581716652823,398921
16.789641980363374,398922
16.770566375801266,398923
16.761179479644476,398924
16.672895928492572,398925
17.383388719360095,398926
17.591314921897503,398927
17.66623927943454,398928
17.549945145525676,398929
17.221745367521276,398930
16.176859372263536,398931
15.553726044810892,398932
15.558666913777545,398933
14.877401316274696,398934
14.953579324456243,398935
15.000143950283132,398936
14.943658386415686,398937
14.74742714717838,398938
14.58028579943325,398939
14.007182949745639,398940
13.742277750046023,398941
13.559437875298668,398942
13.273410401963037,398943
13.350857026018438,398944
13.492755921146529,398945
13.61033388783157,398946
13.51358152479581,398947
13.387253498612003,398948
13.333372058168607,398949
13.309356319725765,398950
13.297459430094941,398951
13.000886917280784,398952
12.948267279659554,398953
12.999293745994802,398954
12.989455792201149,398955
13.165948272005476,398956
13.197884341094811,398957
13.269127668555557,398958
13.21297131358891,398959
12.941770408341334,398960
12.81637583398411,398961
12.774707212684861,398962
12.771309962560105,398963
12.419364155990404,398964
12.62712836466234,398965
12.59495213716108,398966
12.404651412823938,398967
11.956463070195996,398968
11.913915253752467,398969
11.810419490361257,398970
11.359739518673418,398971
11.643135625889016,398972
11.615674789861469,398973
11.46203368906625,398974
13.763658527154673,398975
13.688532413708106,398976
13.802191579500448,398977
14.40316037763044,398978
14.52961545264163,398979
14.499271205920753,398980
14.20162756240957,398981
14.141621792567339,398982
13.851716198419028,398983
13.886817853368767,398984
13.657850837315626,398985
13.645024784193957,398986
14.0155349312072,398987
14.341735351718146,398988
14.501506640988069,398989
14.369384139778678,398990
14.150203112741512,398991
13.305258246134077,398992
12.815108354606515,398993
12.669412912438984,398994
12.128961300026178,398995
11.761658922517569,398996
11.846484926041153,398997
11.625134523821849,398998
11.66839283044897,398999
11.36758765250098,399000
11.062759052890375,399001
10.938892411653843,399002
10.45951466612552,399003
10.512235971465977,399004
10.2100434490089,399005
10.316577273343682,399006
10.493644073541313,399007
10.387135467187662,399008
10.192041696863509,399009
10.223460089532358,399010
10.494243162896993,399011
10.445001522740219,399012
10.125199197618926,399013
9.94803787266179,399014
10.128966391960086,399015
10.263845606241576,399016
10.319844909659853,399017
10.295335791148878,399018
10.274192352879398,399019
10.13059954545104,399020
9.864414724622053,399021
9.706879895662604,399022
9.539633051069288,399023
9.563670424677685,399024
9.371964825591977,399025
9.262677632686158,399026
9.106640507032196,399027
8.858839874902419,399028
8.896630695668469,399029
8.751235214135415,399030
8.799391640935852,399031
8.271301002578955,399032
8.243039829119047,399033
8.262107235104498,399034
8.1366236925286,399035
14.039171691355925,399036
13.800487278232085,399037
14.180451466889467,399038
14.6243176684688,399039
14.896196504032119,399040
14.8379895269742,399041
14.519778055131551,399042
14.786897186471329,399043
14.7199238475085,399044
14.706817928798166,399045
14.646061062600781,399046
14.763580646550981,399047
14.539938762427358,399048
15.305383870159687,399049
15.682525204133611,399050
15.831863229844625,399051
15.68852994433388,399052
14.664392117989603,399053
14.225781795301774,399054
13.64976126416475,399055
13.142314400831445,399056
12.740021496096418,399057
13.144525373869127,399058
13.095820103336116,399059
13.134573109373488,399060
12.922793421615305,399061
12.373159517774063,399062
11.661287780618364,399063
11.162895008298912,399064
11.05968154829739,399065
10.95705116984208,399066
11.061923653321623,399067
10.947180755231559,399068
10.960206099116684,399069
10.760761574504235,399070
10.74464399160333,399071
10.755981532300801,399072
10.781850279195696,399073
10.504245774111114,399074
10.313117411676924,399075
10.295492292032714,399076
10.44538368242199,399077
10.837079552114641,399078
10.808173582835584,399079
10.478719533218595,399080
10.361791617916541,399081
10.09242472373351,399082
9.94494671822252,399083
9.777968254412837,399084
9.960808391718336,399085
9.48695657352562,399086
9.471402951138591,399087
9.315646427436503,399088
9.404286096235438,399089
9.432938513696177,399090
9.565564927209673,399091
9.67145240947198,399092
8.995098346856567,399093
9.043822647598441,399094
8.85920965913595,399095
8.746214423046139,399096
12.882779868568733,399097
12.784427237223694,399098
13.311386921133037,399099
13.598279505922802,399100
13.750977628010352,399101
13.903489595400696,399102
13.679457906374951,399103
13.859477028541933,399104
13.71068566467673,399105
13.715130343004134,399106
13.642464990324589,399107
13.745942060596143,399108
13.90691131311335,399109
14.332590826031808,399110
14.621836983203924,399111
14.88005092641561,399112
14.735733796518723,399113
13.898909202557894,399114
13.371426115040494,399115
12.78914809445365,399116
12.441467168138848,399117
12.227186063955898,399118
12.513069713561533,399119
12.440429187937479,399120
12.404171945348223,399121
11.911253673187964,399122
11.588284132769179,399123
10.960760399922396,399124
10.249453402493435,399125
10.202034351153554,399126
10.251198979979236,399127
10.34379751189599,399128
10.200000937923038,399129
10.209935648054275,399130
10.023822437928006,399131
9.953370194262984,399132
10.157183596756417,399133
10.199536840555986,399134
9.838379250014743,399135
9.480178229651637,399136
9.307796467196189,399137
9.605735036348182,399138
9.934717743974574,399139
9.958134312582017,399140
9.759984706814,399141
9.669115228387222,399142
9.402726652641507,399143
9.211477033870317,399144
9.078923105852208,399145
9.065413577477692,399146
8.743332154437155,399147
8.827363469565888,399148
8.71955966636629,399149
8.92118817196375,399150
9.02558617720732,399151
9.057114460795766,399152
9.232472143320704,399153
8.37217055797862,399154
8.138482511991368,399155
8.328419286396858,399156
8.09833879734461,399157
11.333610580420471,399158
11.299074453991471,399159
11.601975231267003,399160
11.796646249774025,399161
12.141269920461962,399162
12.259514029237007,399163
12.015585058245707,399164
11.96419314425166,399165
11.803051205283195,399166
11.92604532172245,399167
12.060992466904406,399168
12.349565670152568,399169
11.966142070783603,399170
12.794458621319334,399171
13.003391408292131,399172
13.235735825364927,399173
13.179419882521087,399174
12.607805925151892,399175
11.610434620190452,399176
11.069394317383813,399177
10.597372059178669,399178
10.142912049148844,399179
10.522965754648546,399180
10.412371183654784,399181
10.398738842388674,399182
10.409396242402279,399183
9.99071961518729,399184
9.337434130862517,399185
8.62669274021512,399186
8.59192973436677,399187
8.57746327429505,399188
8.592759042810995,399189
8.521023266940844,399190
8.45295555561802,399191
8.322048257693515,399192
8.237892734019148,399193
8.310152625327087,399194
8.432605759717342,399195
8.039496848012337,399196
7.8328778798622345,399197
7.69456579936999,399198
7.940111059220443,399199
8.477721539142046,399200
8.367973444140382,399201
8.101166210250613,399202
7.875211040437561,399203
7.643616903143694,399204
7.507754876128352,399205
7.2927562070178515,399206
7.281176678049134,399207
7.2589406363321665,399208
7.272180867046271,399209
7.0598067650407135,399210
7.295106717209733,399211
7.227057255259141,399212
7.166210706863694,399213
7.268166872797679,399214
6.627432167849139,399215
6.563708732201253,399216
6.554928839863519,399217
6.027643619663198,399218
11.03578253789652,399219
10.678416770772095,399220
10.87302108897707,399221
