iter	RMSE
4774	5.224924137
4775	5.224923995
4776	5.224924112
4777	5.224924321
4778	5.224923851
4779	5.224923881
4780	5.224923658
4781	5.224924309
4782	5.224923139
4783	5.224923049
4784	5.224922309
4785	5.22492171
4786	5.224920983
4787	5.224920985
4788	5.224921289
4789	5.22492101
4790	5.224920455
4791	5.224920807
4792	5.224920781
4793	5.22492055
4794	5.224920533
4795	5.224920674
4796	5.224920849
4797	5.224921233
4798	5.224921712
4799	5.224921707
4800	5.224921226
4801	5.224921093
4802	5.224921044
4803	5.224921367
4804	5.224921144
4805	5.224921393
4806	5.224922207
4807	5.224922428
4808	5.224922353
4809	5.224922625
4810	5.224921594
4811	5.224921694
4812	5.224921931
4813	5.224922762
4814	5.224922748
4815	5.224922659
4816	5.224922556
4817	5.224921813
4818	5.2249219
4819	5.224922331
4820	5.224921887
4821	5.224922083
4822	5.224922049
4823	5.224921781
4824	5.224922132
4825	5.224922423
4826	5.224922605
4827	5.224922427
4828	5.224922452
4829	5.224922098
4830	5.224921187
4831	5.224920557
4832	5.224921499
4833	5.224921694
4834	5.224921615
4835	5.224921468
4836	5.224921427
4837	5.224921524
4838	5.224921324
4839	5.224921517
4840	5.224921573
4841	5.224921594
4842	5.224921493
4843	5.224922279
4844	5.224922158
4845	5.224922734
4846	5.224922875
4847	5.224922864
4848	5.224922761
4849	5.224922548
4850	5.224923156
4851	5.224922708
4852	5.224922719
4853	5.224922829
4854	5.224922825
4855	5.224922848
4856	5.224922878
4857	5.224923221
4858	5.22492347
4859	5.224923947
4860	5.224923838
4861	5.224924129
4862	5.224924121
4863	5.2249243
4864	5.224924481
4865	5.224925038
4866	5.224924902
4867	5.224924401
4868	5.224924129
4869	5.22492423
4870	5.224924268
4871	5.224924176
4872	5.224924271
4873	5.224924122
4874	5.224923634
4875	5.224923539
4876	5.224923619
4877	5.224923462
4878	5.224923405
4879	5.224923749
4880	5.224923704
4881	5.224923964
4882	5.224923843
4883	5.224924366
4884	5.224923746
4885	5.22492313
4886	5.224923012
4887	5.224922493
4888	5.224922497
4889	5.224922477
4890	5.224922409
4891	5.224922531
4892	5.224923157
4893	5.224922671
4894	5.224922759
4895	5.224922805
4896	5.224922898
4897	5.224922911
4898	5.224923426
4899	5.224923124
4900	5.224922695
4901	5.224922672
4902	5.224923252
4903	5.224924061
4904	5.224924048
4905	5.224924536
4906	5.224924439
4907	5.224924301
4908	5.224924119
4909	5.224923968
4910	5.224923953
4911	5.224924123
4912	5.224925626
4913	5.224925271
4914	5.22492541
4915	5.22492512
4916	5.224925062
4917	5.224925079
4918	5.224925019
4919	5.22492473
4920	5.224923961
4921	5.224924086
4922	5.224924159
4923	5.224924256
4924	5.224924034
4925	5.22492418
4926	5.224924198
4927	5.224924057
4928	5.224923582
4929	5.224923549
4930	5.224924207
4931	5.224923676
4932	5.224923975
4933	5.224924233
4934	5.224924475
4935	5.224925081
4936	5.22492494
4937	5.224925285
4938	5.224925179
4939	5.224924897
4940	5.224925042
4941	5.224924756
4942	5.224924547
4943	5.224924809
4944	5.224925173
4945	5.224925227
4946	5.224925352
4947	5.224925564
4948	5.224925746
4949	5.224925846
4950	5.224925759
4951	5.224925914
4952	5.224925768
4953	5.224925608
4954	5.224925352
4955	5.224925306
4956	5.22492539
4957	5.224925253
4958	5.224924947
4959	5.224925381
4960	5.224925772
4961	5.224926526
4962	5.224925493
4963	5.224925211
4964	5.224925265
4965	5.224924173
4966	5.224924549
4967	5.224923919
4968	5.224923494
4969	5.224923132
4970	5.224923191
4971	5.224923034
4972	5.224922766
4973	5.224922612
4974	5.224922984
4975	5.224923115
4976	5.224923045
4977	5.224922987
4978	5.22492315
4979	5.224922988
4980	5.224923131
4981	5.224922998
4982	5.224923351
4983	5.22492373
4984	5.224924371
4985	5.224924008
4986	5.224924123
4987	5.224924075
4988	5.22492371
4989	5.224923845
4990	5.224924052
4991	5.224924474
4992	5.224924964
4993	5.224924431
4994	5.22492481
4995	5.224923758
4996	5.224923873
4997	5.224923758
4998	5.224923924
4999	5.224923439
