contest-tmp2m-14d__tmp2m,index
15.435268756744366,398631
14.463932545188095,398632
13.420956828651033,398633
13.365564223533456,398634
13.546040930784539,398635
13.232015941543759,398636
12.466999847729708,398637
11.922319221986307,398638
11.816545008396258,398639
11.610151005665426,398640
11.51153409842543,398641
10.986675949009097,398642
10.49197511583246,398643
10.374046535397921,398644
10.111546109662347,398645
10.435109782201371,398646
10.541971674567533,398647
10.59198057912479,398648
10.34787911566617,398649
10.51807173121596,398650
11.17086803466177,398651
11.543615498787231,398652
11.775231646469818,398653
11.574266221048678,398654
10.953143320144717,398655
10.955382446047018,398656
10.732345722948896,398657
10.876142071515245,398658
11.36599324657022,398659
11.17664269608192,398660
11.669513989258716,398661
11.926089918509259,398662
11.951575378484687,398663
11.144817898405888,398664
11.262016846125503,398665
11.326567857879935,398666
10.271769705250225,398667
9.793465025844887,398668
9.915302004745149,398669
17.970995962894364,398670
17.915953749296094,398671
17.609048583314014,398672
17.019055247758637,398673
16.76242814421866,398674
16.55428657644282,398675
16.62628879651724,398676
16.895466964111044,398677
16.917782284279216,398678
17.356475132597915,398679
18.052986812449188,398680
17.939790571034713,398681
17.463499118400005,398682
17.743502013799674,398683
17.986389913765013,398684
17.719037499225905,398685
17.754016464245616,398686
17.29492831160085,398687
17.020147687607103,398688
16.67909735615008,398689
16.592018834164403,398690
15.940758116665359,398691
15.390044351798872,398692
14.157255896180143,398693
13.346306081134456,398694
13.047829315889459,398695
13.107939041982265,398696
12.922434950398014,398697
12.36279317788892,398698
11.940840323816714,398699
11.698476574430318,398700
11.714327846722503,398701
11.541055236484414,398702
11.191279444885355,398703
10.669765653857656,398704
10.601132467754521,398705
10.334007561842135,398706
10.65287317617348,398707
10.658811903184112,398708
10.681371404658853,398709
10.374131161988352,398710
10.625628496118974,398711
11.166018335612957,398712
11.46109156438868,398713
11.503549188302648,398714
11.327923477219795,398715
10.821770950731437,398716
10.792901553556204,398717
10.703509684730426,398718
10.861689379975669,398719
10.861845853010127,398720
11.127146482148856,398721
11.498847290552872,398722
11.541476700008518,398723
11.728613221947851,398724
11.221342559599044,398725
11.119528874193612,398726
11.233134162965614,398727
10.204089009958922,398728
9.556053738898356,398729
9.560633485260968,398730
17.922707579347932,398731
17.87276508759545,398732
17.620082621225826,398733
17.177569456392057,398734
16.96906299435711,398735
16.818566777814123,398736
16.759556189288446,398737
17.013402978560038,398738
17.041580366409875,398739
17.559538094421193,398740
18.207904650956788,398741
18.18277594850965,398742
17.730984020009853,398743
17.966722908854095,398744
18.14762277377487,398745
17.81259545078971,398746
17.72778368798004,398747
17.52525404335345,398748
17.00700985948115,398749
16.86292750407339,398750
16.720269432842308,398751
16.162309942404235,398752
15.441466970189346,398753
14.31302567324131,398754
13.34848702041934,398755
12.943963940527281,398756
13.154212565357625,398757
13.02584793785572,398758
12.455317981414087,398759
12.016688869925325,398760
11.872247116146276,398761
11.944238037152754,398762
11.810611093228683,398763
11.465059437423132,398764
10.919525295290525,398765
10.860364700779813,398766
10.458115687687325,398767
10.871243034304136,398768
10.8305127230028,398769
10.842156707093837,398770
10.51416626172046,398771
10.69766474711588,398772
11.337532723409176,398773
11.600366873718537,398774
11.631648424887105,398775
11.47619977597013,398776
10.902754845302358,398777
10.854431695361674,398778
10.643452914804476,398779
10.567765232810872,398780
10.79084003715586,398781
11.135834758677488,398782
11.508214753289367,398783
11.559593082601578,398784
11.69097535920875,398785
11.231820757007165,398786
11.098222412283587,398787
11.0916522725956,398788
10.080665138308884,398789
9.511949736281672,398790
9.490136472924151,398791
18.0939774881089,398792
18.05750939423777,398793
17.80993490455955,398794
17.447895690913988,398795
17.282711716379204,398796
16.935951421419354,398797
16.86789214101319,398798
17.012476148960765,398799
17.177257948907517,398800
17.54539314211489,398801
18.191423208543576,398802
18.232757451403756,398803
17.85933887388952,398804
18.055782113137116,398805
18.085154564831527,398806
17.77330287890282,398807
17.573190323899812,398808
17.15971860385072,398809
16.669960727734164,398810
16.508134885987722,398811
16.42493759441829,398812
15.929690236859187,398813
14.892584847232367,398814
14.100298278386768,398815
13.252105079832068,398816
12.588779628924184,398817
12.772188315584431,398818
12.712447197676385,398819
12.274839124038884,398820
11.902827118354674,398821
11.839201210385449,398822
11.930518596354553,398823
11.960123857245996,398824
11.765163952518654,398825
11.111935743655163,398826
11.008098859122978,398827
10.369768285870743,398828
10.685401959646246,398829
10.815411647656214,398830
10.808580792536405,398831
10.449538914750367,398832
10.484065707584376,398833
11.007054564059207,398834
11.146657598753196,398835
11.310435476517934,398836
11.023584984472647,398837
10.495309571624778,398838
10.441595685368465,398839
10.382835372487824,398840
10.323623974015607,398841
10.494957950401949,398842
11.061165491843722,398843
10.790314250311853,398844
11.041468997839177,398845
11.48276314375721,398846
11.01326973293406,398847
10.819448552048241,398848
10.928818349518576,398849
9.936340269643432,398850
9.25292087354961,398851
9.366874260347874,398852
15.476466206629029,398853
15.469391439578224,398854
15.658985878287451,398855
15.909679586948956,398856
16.206333731765238,398857
15.975243326958708,398858
15.6599344580907,398859
15.48200651428136,398860
15.209456885297302,398861
15.145322446797266,398862
15.064803901565066,398863
15.153788084098391,398864
15.605475661660275,398865
15.798671137597132,398866
15.822193057310782,398867
15.672792177153026,398868
15.256703192835072,398869
14.69459353174583,398870
14.542363099443664,398871
14.338915917719621,398872
13.926315858350963,398873
13.668402336986059,398874
14.097722132364058,398875
14.128623407970895,398876
14.051451923692897,398877
13.877676183223945,398878
13.621882615459919,398879
13.13813044075455,398880
13.196749409770247,398881
13.335756910366502,398882
13.295985312943824,398883
13.37091851034225,398884
13.367018176209214,398885
13.269135601321704,398886
13.085361170287415,398887
13.12351648134859,398888
13.35238140211758,398889
13.348489758306703,398890
13.047017488661002,398891
12.799179420554433,398892
12.703066923088887,398893
12.62564481490911,398894
12.680620720507543,398895
12.725424940271628,398896
12.866244431244247,398897
12.992832612253277,398898
12.718459957902986,398899
12.487784720680992,398900
12.57987297389401,398901
12.446789028483183,398902
12.411764877176713,398903
12.489284598466774,398904
12.497081127348341,398905
12.503628420527463,398906
12.489082775000542,398907
12.00857778455727,398908
12.045816525921285,398909
11.512728284903163,398910
11.619826958276658,398911
11.669362758563441,398912
11.622519356997037,398913
16.504905906607974,398914
16.430088745237907,398915
16.574686322227244,398916
16.962058325465378,398917
17.194984748986563,398918
17.343622750885324,398919
17.08943435538299,398920
17.032127806946548,398921
16.837267080778147,398922
16.85794348817639,398923
16.865884393483018,398924
16.899144674700388,398925
17.213715213705356,398926
17.547577676729773,398927
17.558413400798862,398928
17.4056451372345,398929
17.183156590973653,398930
16.25200000034335,398931
15.95632020947542,398932
15.368164015577904,398933
14.981903230571302,398934
14.831226443223056,398935
14.939192642756714,398936
14.918174038996085,398937
14.891630727937724,398938
14.48551251735167,398939
14.196560429135888,398940
13.781663054396487,398941
13.460793122318835,398942
13.306244078292101,398943
13.498558381553226,398944
13.567542029130337,398945
13.597323175407231,398946
13.512680479210758,398947
13.39393851046518,398948
13.412772755047122,398949
13.317165692261788,398950
13.35369012500846,398951
13.091368440982968,398952
12.961043965232179,398953
12.92902646353864,398954
13.110289288539358,398955
13.305227852825494,398956
13.278506999176345,398957
13.248055524791043,398958
13.163009129423811,398959
12.844590215741807,398960
12.652296044067722,398961
12.598490668880684,398962
12.651816438091602,398963
12.455723068819111,398964
12.594060295428392,398965
12.272927130124488,398966
12.101231474160747,398967
12.075891877562068,398968
11.98859074110299,398969
11.7701111887258,398970
11.26762916537683,398971
11.450124195548224,398972
11.64980529153226,398973
11.342125582414853,398974
13.700914952728676,398975
13.655648670989503,398976
13.868121800412496,398977
14.384798688313806,398978
14.56755420836486,398979
14.336919910559956,398980
14.026227554065297,398981
13.993094347641934,398982
13.746834048813898,398983
13.723117038854799,398984
13.682873264261193,398985
13.761333551956435,398986
13.978669689893279,398987
14.35243953993971,398988
14.486062240473174,398989
14.381969553204407,398990
14.153449540959167,398991
13.288724074220575,398992
12.967676595664903,398993
12.692853624662986,398994
12.224452369913235,398995
11.841769249505758,398996
11.963515561015097,398997
11.889150270281887,398998
11.637910723789501,398999
11.624256805213049,399000
11.035422268147013,399001
10.672047177782284,399002
10.297523882873255,399003
10.330297882154527,399004
10.237819071454808,399005
10.357889341108006,399006
10.324531725540849,399007
10.314147748781089,399008
10.166525498993598,399009
10.203562666476076,399010
10.408506734611839,399011
10.449125672334308,399012
10.149777253573692,399013
10.013710738549277,399014
10.024192513033187,399015
10.160444697347826,399016
10.40697934133543,399017
10.42756506921641,399018
10.300388098863023,399019
10.129942015793894,399020
9.826735420072339,399021
9.675009596244491,399022
9.555473781807674,399023
9.728817308486603,399024
9.131582575502923,399025
9.233271714518306,399026
9.02780152047458,399027
9.080685741432964,399028
8.962422764880243,399029
8.975081334346843,399030
8.785597792767835,399031
8.236940913968269,399032
8.3717885594343,399033
8.351962416319417,399034
8.167873325734398,399035
13.963968116281775,399036
13.983225948811029,399037
14.255549721320401,399038
14.725951840024534,399039
14.938765762899502,399040
14.62396147966072,399041
14.53677431461956,399042
14.741707962198292,399043
14.651804355278745,399044
14.576182128866469,399045
14.61725687636708,399046
14.74436298201499,399047
14.631596156335313,399048
15.345268233605625,399049
15.6235115374568,399050
15.717460499051114,399051
15.560687027521753,399052
14.509168815888092,399053
14.029073327111643,399054
13.525664577945351,399055
13.139358307395955,399056
12.815217373869086,399057
13.087325033930812,399058
13.00507821502092,399059
12.989500390276904,399060
12.67211558124492,399061
12.194186150944882,399062
11.744888975717597,399063
11.203191318251394,399064
11.073685780076856,399065
11.006629722265533,399066
11.092543606336756,399067
11.086125947951041,399068
11.004908808252072,399069
10.771075886634957,399070
10.729910797256355,399071
10.706401442989614,399072
10.733947878990504,399073
10.447659676778152,399074
10.345772099329995,399075
10.24312567072588,399076
10.436034668248224,399077
10.731527732096808,399078
10.732933775150155,399079
10.53098540235014,399080
10.371230190840024,399081
10.133061866080777,399082
9.999290735745717,399083
9.672772172753943,399084
9.625156992020582,399085
9.333126730532326,399086
9.392896803237068,399087
9.485936154199848,399088
9.43732714797729,399089
9.433141880284339,399090
9.60646491048456,399091
9.576935569845457,399092
8.84127415311255,399093
8.931806224963793,399094
9.007703072699991,399095
8.824276739214277,399096
12.896508503006375,399097
12.73574816291799,399098
12.949199208157516,399099
13.529903435618529,399100
14.05317610793513,399101
13.894872032947573,399102
13.821960886297635,399103
13.846202034132702,399104
13.653803463127224,399105
13.62111373066795,399106
13.705779895496196,399107
13.787823423251213,399108
13.91111537342753,399109
14.417797297757744,399110
14.675029763097573,399111
14.784042820955094,399112
14.621169826299385,399113
13.865245189167348,399114
13.32054681839114,399115
12.70582474575037,399116
12.457670593876635,399117
12.130639225282293,399118
12.475998252161705,399119
12.369504897739887,399120
12.308110508999246,399121
11.947875896095217,399122
11.552822196299848,399123
10.905695886415163,399124
10.502539532328047,399125
10.273223792599067,399126
10.258341238219884,399127
10.241825005288602,399128
10.23140622481763,399129
10.1413893717939,399130
10.022462592143398,399131
9.974130285009274,399132
10.09935642450332,399133
10.153888285144308,399134
9.818683684469601,399135
9.530027936996973,399136
9.421023325606406,399137
9.654278731219318,399138
9.991153112973379,399139
9.863613804101679,399140
9.723808796538233,399141
9.556993012960666,399142
9.337496460616176,399143
9.190837213754197,399144
9.000957316609348,399145
9.081598312588998,399146
8.941080542328887,399147
8.892064641451164,399148
8.933529273117802,399149
8.935839938899154,399150
9.057917231913407,399151
8.921945372763364,399152
9.063826708526701,399153
8.190970234844812,399154
8.157569513146193,399155
8.27876610065821,399156
8.141982610568967,399157
11.368161450033694,399158
11.21105568486697,399159
11.479159725832929,399160
11.796758450118112,399161
12.19275220833315,399162
12.109080937735415,399163
12.018234980687733,399164
12.142145796125597,399165
11.949508970388314,399166
12.003154423721297,399167
12.062109468515017,399168
12.136084252626182,399169
12.045926164199033,399170
12.869048918352428,399171
13.117957712041024,399172
13.281833269346016,399173
13.164713796687579,399174
12.32233548621592,399175
11.730744589887442,399176
11.113891468726884,399177
10.692881755334897,399178
10.156300677163983,399179
10.421005665273155,399180
10.595458765906294,399181
10.416439944093963,399182
10.292783571150007,399183
9.827605425575882,399184
9.194906263694124,399185
8.689950997351538,399186
8.415297788725674,399187
8.430201328893402,399188
8.495300809064696,399189
8.54725893825221,399190
8.380183355576069,399191
8.258883403464633,399192
8.208374614929742,399193
8.52637757626573,399194
8.483643289813006,399195
8.223984042735559,399196
7.898174587471177,399197
7.8164024959152645,399198
7.98891731449041,399199
8.340755472233038,399200
8.372427194478323,399201
8.23051691811235,399202
8.02239765076785,399203
7.85129741398533,399204
7.6701970399402,399205
7.3302427566565225,399206
7.0130244200166345,399207
7.109831146495411,399208
7.132436976744049,399209
7.1616128765839875,399210
7.320051323520976,399211
7.1801663930279,399212
7.154928757153953,399213
7.173308503721734,399214
6.358499652698863,399215
6.376331470124884,399216
6.359030487098226,399217
6.261483222159296,399218
11.031288786355114,399219
10.829051508017713,399220
11.025769229626102,399221
11.395568513484672,399222
11.983771300648108,399223
12.072414705572868,399224
11.98736060358786,399225
12.153478090915899,399226
11.948659612930525,399227
12.002170136069221,399228
12.088573806476306,399229
12.203940073088829,399230
12.251307198085632,399231
13.01658247902274,399232
13.284636375969498,399233
13.406899638086639,399234
13.348963481569248,399235
12.763010739599988,399236
12.154820734668943,399237
11.049166903489903,399238
10.737525923503886,399239
10.204456442323277,399240
10.297991680778974,399241
10.436215976671246,399242
10.323103659145282,399243
10.17182504696087,399244
9.74143033325535,399245
9.169802692498207,399246
8.402541384098608,399247
7.969661679085098,399248
7.9667160375578465,399249
8.033586948405322,399250
8.14108300525383,399251
7.883824853946911,399252
7.736136664869236,399253
7.684817257793551,399254
7.719794105121609,399255
7.841198361578243,399256
7.641175125187547,399257
7.328227695750711,399258
7.239812462890711,399259
7.46260841327497,399260
7.920473536844127,399261
7.965010224906242,399262
7.810815760446824,399263
7.7340037055961846,399264
7.543033084607096,399265
7.505765273840738,399266
7.429745916781165,399267
7.271725715540478,399268
7.116882906044098,399269
7.346415900417325,399270
7.161405617798761,399271
7.309843781615406,399272
7.035759508314874,399273
6.967412276777084,399274
6.85357339360734,399275
6.277613510443558,399276
5.846326542764935,399277
5.920460736954715,399278
5.4276598763826955,399279
11.123996736750073,399280
10.830529565905954,399281
10.930746406659091,399282
11.302897428143917,399283
11.779603329983109,399284
12.008231585730401,399285
12.108655049810782,399286
12.2254061442471,399287
12.020479694087852,399288
12.112306902084752,399289
12.241466044649048,399290
12.279821811060776,399291
12.359020876774228,399292
13.050201621028242,399293
13.300370302569153,399294
13.46676932620428,399295
13.385615179406871,399296
12.691097026732976,399297
12.163257731142924,399298
11.60133860132767,399299
11.08132363462391,399300
10.734682832825454,399301
10.855115706209519,399302
10.797021517509675,399303
10.642834009871294,399304
10.470956007320975,399305
10.035098819180712,399306
9.468984875036139,399307
8.900023347922648,399308
8.070480380710059,399309
8.012520930184252,399310
7.964165093773331,399311
8.05411402072415,399312
7.834598557973394,399313
7.671215541196257,399314
7.6242793205899435,399315
7.749933825460315,399316
7.867365417319996,399317
7.597420618188089,399318
7.3669791865680265,399319
7.235688083256376,399320
7.541498216290298,399321
8.0185985484738,399322
8.0471538837823,399323
7.95775131236563,399324
7.800327440370828,399325
7.714035153189642,399326
7.645467265389583,399327
7.573768617023925,399328
7.339724559329084,399329
7.135287890229673,399330
7.212411737234776,399331
7.180233006539085,399332
7.2641708699124985,399333
6.932720255836479,399334
6.785995037866537,399335
6.792020503513721,399336
5.793904794889988,399337
5.599960565614914,399338
5.513878785886485,399339
4.996558919994779,399340
10.47988810717461,399341
9.907525698679056,399342
9.958348248450683,399343
10.210598838980768,399344
10.514388227285654,399345
11.036482944060435,399346
11.10607905737838,399347
11.217582947358151,399348
11.230146617784936,399349
11.616678804810409,399350
11.781713754374517,399351
11.747702038491598,399352
11.833678922894498,399353
12.54942832041525,399354
12.744660618666451,399355
12.920594540033939,399356
12.995749025200936,399357
12.524879063529745,399358
11.952834258521833,399359
11.460301953842242,399360
10.96543717676401,399361
10.343685687940935,399362
10.237379128349364,399363
10.047007041508987,399364
10.209863166625878,399365
9.72645143992553,399366
9.597210304270092,399367
8.80179125478449,399368
7.996827747656986,399369
7.4588009514066975,399370
7.115944421296604,399371
6.992737228645441,399372
6.9631846359674565,399373
6.753733273452335,399374
6.602395876390678,399375
6.557559041623504,399376
6.564675158619687,399377
6.670930350815907,399378
6.511434567490614,399379
6.3343693956565215,399380
6.308478827104404,399381
6.6145657614403826,399382
7.149540891375792,399383
7.149546766482027,399384
6.970702821891044,399385
6.9368794868408274,399386
6.7354684122683235,399387
6.726802171949359,399388
6.646001125358333,399389
6.510265672048461,399390
6.467692653788851,399391
6.412915878158123,399392
6.076627808195147,399393
6.162627197245563,399394
5.922846816823087,399395
5.494835586048265,399396
5.459864754888802,399397
4.536405524734855,399398
4.300840220578174,399399
4.182950022978877,399400
3.967594621347962,399401
10.205721891847272,399402
9.814645476156132,399403
9.888437725279177,399404
10.189230765791839,399405
10.49339215679169,399406
10.711884541268947,399407
10.911281624129973,399408
11.098147548996264,399409
11.022753642588539,399410
11.541294120535058,399411
11.571505900724528,399412
11.525942171041393,399413
11.764509630768503,399414
12.282814753460894,399415
12.391292246649687,399416
12.678101886090232,399417
12.74440371942703,399418
12.483729928996993,399419
11.602931332810133,399420
11.242667216129432,399421
10.837713762743363,399422
10.404538274144334,399423
9.602122582834703,399424
9.675236936740943,399425
9.634500285416962,399426
9.155938924815109,399427
9.09661185568434,399428
8.272684034514148,399429
7.6220421071624225,399430
7.262428491649431,399431
6.8983336416322,399432
6.7755584979729955,399433
6.621765526577161,399434
6.561912622529459,399435
6.4190657151211585,399436
6.371850812039622,399437
6.422663831019383,399438
6.654754888975242,399439
6.393317886684168,399440
6.248578594501364,399441
6.268270554767056,399442
6.524522591956628,399443
7.050813388339393,399444
7.073840955446284,399445
6.869981184300453,399446
6.894450704338688,399447
6.65715275366188,399448
6.5978728184706155,399449
6.584435127802526,399450
6.574847212887711,399451
6.474643189947361,399452
6.397471039865707,399453
6.06004698205881,399454
6.200853444070736,399455
5.863369648200821,399456
5.256455319103599,399457
4.906778986256147,399458
4.111073691393896,399459
4.0119319292148905,399460
3.8193967309959604,399461
3.6366615634602653,399462
10.903623120598464,399463
10.45765016900863,399464
10.5647634805206,399465
10.918987960718619,399466
11.142172820009339,399467
11.181896822459379,399468
11.356600056208512,399469
11.489872895318973,399470
11.573899239493338,399471
11.985738934599214,399472
12.048064293504062,399473
12.016766812042624,399474
12.175087671216193,399475
12.751261235919918,399476
12.79500022162705,399477
13.097371665190275,399478
13.225434586797796,399479
12.875056792089755,399480
12.089551436772156,399481
11.632230153486697,399482
11.207406381362139,399483
10.619972836392396,399484
10.082211355922606,399485
9.994823642553179,399486
10.033240010626514,399487
9.812218542232845,399488
9.535034769201758,399489
8.886434210894794,399490
8.22019197770804,399491
7.795067003847935,399492
7.534860180189508,399493
7.288331140839983,399494
7.290003400730562,399495
7.2318849417151245,399496
7.031741392001986,399497
6.953258699327818,399498
7.116450995168661,399499
7.321744990827838,399500
7.246961922001824,399501
7.1296422507253405,399502
7.148391814269484,399503
7.418310062095091,399504
7.861208298599565,399505
7.842741427694028,399506
7.635169418445728,399507
7.628050503220063,399508
7.494666241399341,399509
7.4018891691815965,399510
7.221111931312605,399511
7.237717316805741,399512
7.286061858948375,399513
7.1909343684776035,399514
6.838744193042368,399515
6.999962257864783,399516
6.76658627372927,399517
6.266122388089275,399518
6.037053643803937,399519
5.256499873622401,399520
5.117699623836706,399521
5.101495969831541,399522
4.739740489585458,399523
10.536274208751536,399524
10.186831721159475,399525
10.155789896669468,399526
10.358325993601804,399527
10.368837911293301,399528
10.642269506940785,399529
10.854724669587156,399530
11.198510433317105,399531
11.13876254511169,399532
11.627558969447769,399533
11.68767832401544,399534
11.686440129577589,399535
11.838086835833803,399536
12.299775313269262,399537
12.431209808477634,399538
12.728948439357609,399539
13.00167630589903,399540
12.710333859101578,399541
12.183828820493574,399542
11.47917883546979,399543
11.074353709932216,399544
10.342070699089268,399545
9.529037860946726,399546
9.40236685150548,399547
9.44658999186768,399548
9.37613016226819,399549
9.039701298533377,399550
8.381080732473666,399551
7.781683239534547,399552
7.51822030833098,399553
7.129712056819298,399554
6.954778702078503,399555
6.958173688494166,399556
6.810576049523989,399557
6.669670578912572,399558
6.687389478584322,399559
6.755662481835136,399560
7.005952042579789,399561
6.830148118085435,399562
6.734080529506399,399563
6.71122490126222,399564
6.916445873425417,399565
7.416132075960357,399566
7.392457103966802,399567
7.319159009558163,399568
7.115052075438527,399569
6.990399276764353,399570
6.937243688902448,399571
6.920164226482702,399572
6.907303858291701,399573
6.957520813092159,399574
6.887279269260111,399575
6.300757054187307,399576
6.382701079081507,399577
6.04893277351543,399578
5.473845423236922,399579
5.532617255478849,399580
5.24747603697643,399581
4.957968799417071,399582
4.886188593103019,399583
4.578804658978005,399584
10.278526081126168,399585
9.849778782863439,399586
9.804306407159881,399587
9.959578102562174,399588
10.03821451317551,399589
10.211832633642837,399590
10.4368833015558,399591
10.831207795590894,399592
10.654875793281407,399593
11.152978953743206,399594
11.221062189043122,399595
11.111834659574626,399596
11.219635069049312,399597
11.68396930128161,399598
11.83885669752124,399599
12.151088725116265,399600
12.431925954419055,399601
12.269328254111889,399602
11.88255565311011,399603
11.210484049759156,399604
10.527100607654967,399605
9.743713208197004,399606
9.286626290928988,399607
8.93148703227088,399608
8.932594770412683,399609
8.894241148409167,399610
8.577899297038241,399611
7.883567086809823,399612
7.1937074800609775,399613
6.771493750610297,399614
6.473893724332475,399615
6.2790161738778965,399616
6.157785805955295,399617
5.933504848469563,399618
5.812646323484856,399619
5.791137387966086,399620
6.0104604713938095,399621
6.320348785869704,399622
6.18705294458786,399623
6.086956832586083,399624
6.047756745043119,399625
6.26129339369646,399626
6.76113970094599,399627
6.692611622965212,399628
6.637647888241557,399629
6.491264011818293,399630
6.3275513753485795,399631
6.263788636996716,399632
6.212204302730095,399633
6.099573370093169,399634
6.128579999026711,399635
6.153540974069823,399636
5.479925361254644,399637
5.742760323685111,399638
5.468719404615607,399639
4.928274253772786,399640
4.979542007427493,399641
4.66515714975358,399642
4.503124191129009,399643
4.38592975856384,399644
4.071524196307249,399645
10.286948874967894,399646
9.64454589482933,399647
9.467995969077794,399648
9.395030168708686,399649
9.429383279911598,399650
9.668407791520382,399651
9.840664191261098,399652
10.123313909453703,399653
10.220976021512312,399654
10.629417969616407,399655
10.64020465427834,399656
10.436322447242906,399657
10.43316002701419,399658
10.988954917914741,399659
11.10801691836708,399660
11.445379269221723,399661
11.713964761054822,399662
11.558321083775574,399663
11.23807850455858,399664
10.708323148470585,399665
10.220890533019178,399666
9.123983731163868,399667
8.800019085085127,399668
8.117547446623067,399669
8.125630026467118,399670
7.80609726794128,399671
7.576262293186541,399672
7.1133339056555425,399673
6.2970701005696315,399674
5.940640642345212,399675
5.604680300893614,399676
5.439346732709119,399677
5.318064860993019,399678
5.085521267060668,399679
4.911339857956342,399680
4.922481423823646,399681
5.135715357846987,399682
5.501459770562654,399683
5.416408839655691,399684
5.316173867455481,399685
5.295037741149198,399686
5.606420778773748,399687
6.076638454826844,399688
6.1061682812069416,399689
6.022181032264077,399690
5.912586718444941,399691
5.738223587378846,399692
5.74735404578363,399693
5.75715781560266,399694
5.881042705011413,399695
5.8746057925670705,399696
5.879166343514141,399697
5.246665764621029,399698
5.281126025196745,399699
5.164381412797512,399700
4.829071850912251,399701
4.917203091643185,399702
4.405359551667232,399703
4.261303929594112,399704
4.212977622984655,399705
3.842636768127022,399706
9.625085541757628,399707
9.225028867983532,399708
8.930813386397741,399709
8.793852156898929,399710
8.751708103438844,399711
9.164983975008488,399712
9.363951065555455,399713
9.532882168094787,399714
9.654854547284254,399715
10.276453024326749,399716
10.274282367831761,399717
10.09428262389083,399718
10.136037855203456,399719
10.659814240555162,399720
10.823938877161465,399721
11.002280294929028,399722
11.294447193301538,399723
11.080101181358263,399724
10.650355953503775,399725
10.414119789886298,399726
9.555648890052538,399727
8.945735763220682,399728
8.167016185999579,399729
7.63758303918243,399730
7.511312786526747,399731
7.573020810865384,399732
7.416620960214146,399733
6.821901732666262,399734
5.995463846294615,399735
5.506104580746251,399736
5.359388567750807,399737
5.098427936739576,399738
4.984511763367818,399739
4.612271850060296,399740
4.326404724388917,399741
4.380962522861569,399742
4.475979341598942,399743
4.957296163190511,399744
4.882307788956744,399745
4.773377748469919,399746
4.840179895410679,399747
5.104669103193556,399748
5.653495938103712,399749
5.722074786649593,399750
5.654355035769449,399751
5.5464757710485255,399752
5.296137811201579,399753
5.2838014104856725,399754
5.281692233023206,399755
5.396760287290943,399756
5.276300625928396,399757
5.2333067101043,399758
4.784033567199396,399759
5.0685939725608655,399760
4.897577625128811,399761
4.839702106287417,399762
4.951883579371908,399763
4.647724935717139,399764
4.262324133247487,399765
4.045204513528194,399766
3.642375613837772,399767
13.471667410873286,399768
13.00210333738521,399769
12.468648840263567,399770
12.25047213689507,399771
12.259087319620232,399772
12.383758597832006,399773
12.564237552779213,399774
12.86788875894775,399775
12.996355227192096,399776
13.365819585708964,399777
13.430332498241638,399778
13.242776362262799,399779
13.511180390427628,399780
14.14791030542245,399781
14.227227312764677,399782
14.495107741396996,399783
14.828464057023577,399784
14.644075908195624,399785
14.011885062170476,399786
13.842849901251839,399787
13.312292688599786,399788
12.418128108617662,399789
11.52351679037395,399790
11.033789344782795,399791
10.675376644363496,399792
10.972274662070106,399793
10.718956991615057,399794
10.401871759588477,399795
9.232233656927331,399796
8.435400687187597,399797
8.348853012822694,399798
8.06620303945246,399799
8.01013869140498,399800
7.703876545366922,399801
7.5550270489765206,399802
7.42872083053079,399803
7.467745901044466,399804
7.881484867940534,399805
7.875461742147077,399806
7.799035221059462,399807
7.764680048690583,399808
8.083057048827023,399809
8.633958698334691,399810
8.794036419352324,399811
8.802790363414662,399812
8.662269472563725,399813
8.313583091911983,399814
8.399820161973985,399815
8.39411261117759,399816
8.48920557885059,399817
8.713167111058407,399818
8.75510967131344,399819
8.541925248025207,399820
8.622068084513963,399821
8.4897127705873,399822
8.30733887900739,399823
8.064544122256049,399824
7.775935109887286,399825
7.304048444836422,399826
7.294867987415721,399827
7.144007795015793,399828
14.645017808806346,399829
14.127028330431298,399830
13.470741912179689,399831
13.110793813097917,399832
13.06287186165564,399833
13.27137293432372,399834
13.45198861409614,399835
13.733249124293028,399836
13.767867070130492,399837
14.303068022242032,399838
14.610233446251181,399839
14.262057027430952,399840
14.406016185520539,399841
15.1475480915369,399842
15.265509431531425,399843
15.371139056427317,399844
15.723715604083676,399845
15.630830416716678,399846
15.004449700453618,399847
14.633115537928209,399848
14.187824663654624,399849
13.394605417321896,399850
12.515329796066702,399851
11.640003476940493,399852
11.374780920867616,399853
11.64066783722772,399854
11.823482095065671,399855
11.144932919772657,399856
9.977889598583896,399857
9.360455852514855,399858
8.89484247263678,399859
8.671431679311862,399860
8.432055209296253,399861
8.020831664314915,399862
7.807502625311136,399863
7.716633886885839,399864
7.747882144912293,399865
8.1830228124701,399866
8.21694423229438,399867
8.13589210602735,399868
8.120646831336256,399869
8.440332744409654,399870
9.164225461997802,399871
9.452806836076682,399872
9.588057413528771,399873
9.346938789612324,399874
8.808919359861592,399875
8.925659245892565,399876
9.019329812116943,399877
9.181930868375769,399878
9.303608434314334,399879
9.318099507546222,399880
9.08899229199524,399881
9.232078315011446,399882
9.096767324523075,399883
8.857869179211416,399884
8.738838751503323,399885
8.543242585621673,399886
7.738658474289375,399887
7.696915619608293,399888
7.578781011059242,399889
14.45588964393287,399890
13.948522879059706,399891
13.264988241840491,399892
12.809465708508965,399893
12.77983248794188,399894
13.12843408424913,399895
13.311887209365437,399896
13.570346831648036,399897
