contest-tmp2m-14d__tmp2m,index
8.206092147434202,403470
8.305505801043081,403471
8.232036462014745,403472
8.081563014133518,403473
7.660869648727637,403474
7.862568572163199,403475
7.697522111072802,403476
7.6767661100536895,403477
7.918709196432192,403478
8.033832576295678,403479
8.575402234827013,403480
8.891843684799255,403481
8.795006543981687,403482
8.498389305938584,403483
8.581785546786268,403484
8.364363232344763,403485
7.985296033500456,403486
8.23402915143948,403487
8.11208072264144,403488
15.43020550018883,403489
15.105627032329359,403490
14.461198068592296,403491
14.282322871493767,403492
14.271675151198862,403493
14.065980104557811,403494
13.944075933543658,403495
13.759622584686818,403496
13.757173354246497,403497
14.228377966746235,403498
14.346863771242063,403499
14.165542836530339,403500
14.265293184764452,403501
14.687188305799266,403502
14.707408695506807,403503
14.75383207145709,403504
14.98137664117933,403505
15.33211108227719,403506
14.78958109033272,403507
14.487452878362777,403508
14.571899862861581,403509
14.191039937266869,403510
13.883982694476218,403511
12.975526788972246,403512
11.981311398175382,403513
11.75630387956956,403514
11.558065815235805,403515
10.662023951032532,403516
9.598244879182582,403517
8.09484771415353,403518
7.953341492905118,403519
7.8194450288047985,403520
7.845468601243029,403521
7.120379983700824,403522
6.585072977258508,403523
6.348117909957538,403524
5.828624235009624,403525
6.2267617484930495,403526
6.53443011039294,403527
6.134861325906352,403528
6.083745455337219,403529
6.88463432960849,403530
7.576947931158825,403531
7.410462475056412,403532
7.435896643687009,403533
7.200194688339538,403534
6.755799591816781,403535
6.979926388172363,403536
6.909849158341698,403537
6.995043104630088,403538
7.1479864090932175,403539
7.344054526770162,403540
8.040318875607795,403541
8.376273974013515,403542
8.147014544828666,403543
7.782675818100225,403544
8.024489734620495,403545
7.760940418048113,403546
6.9819589564234334,403547
7.534521374780738,403548
7.481643139139975,403549
15.724407978853865,403550
15.306808850334393,403551
14.688846294233528,403552
14.513297485513979,403553
14.453708227490726,403554
14.378091835266739,403555
14.203089361661652,403556
14.077379446512735,403557
14.056343021429518,403558
14.54554612058018,403559
14.684846135840782,403560
14.557742116142755,403561
14.62994170651713,403562
15.000624039932761,403563
15.022976403033372,403564
15.069076171540456,403565
15.282450442338565,403566
15.531331492212725,403567
15.09661858060829,403568
14.787818910519253,403569
14.986661891536375,403570
14.461457569297801,403571
14.19331995272395,403572
13.320303229440944,403573
12.160131071758133,403574
11.99619514885078,403575
11.903209027922419,403576
10.977145177184667,403577
10.017393950250872,403578
8.521510050346203,403579
8.028773960351428,403580
7.951445432484694,403581
7.874514696162076,403582
7.155406351133543,403583
6.613122764886288,403584
6.303839177644132,403585
5.969395358870803,403586
6.341617453314631,403587
6.559787090919113,403588
6.180762820730529,403589
6.14960893208613,403590
6.881431207762871,403591
7.648123817887135,403592
7.570523977618141,403593
7.602796522196071,403594
7.276429176354461,403595
6.802720562947524,403596
6.974230988954749,403597
6.98900237139313,403598
7.253215737930514,403599
7.244746258574863,403600
7.382404259457337,403601
8.040238765918545,403602
8.378111927785973,403603
8.316185365198097,403604
7.859271260397761,403605
7.911822245088749,403606
7.805661410720276,403607
6.840103948806664,403608
7.562144919323077,403609
7.523736122463959,403610
15.629607907025095,403611
15.387599874336022,403612
14.866514776861004,403613
14.606848283110395,403614
14.545131244812236,403615
14.251934341288429,403616
14.120965094012284,403617
13.959138441901409,403618
13.959297421499631,403619
14.481934929314924,403620
14.677857457948898,403621
14.65957605548445,403622
14.629599342743036,403623
14.91272263905318,403624
14.940302189157933,403625
14.908728329139187,403626
15.150260275087891,403627
15.424708809043182,403628
15.064440464895956,403629
14.874362716035172,403630
14.995849353404319,403631
14.81956711057272,403632
14.449441829253646,403633
13.665879198014652,403634
12.389122411072863,403635
12.248227923042554,403636
11.96800957883993,403637
11.235830025923036,403638
10.352479615713705,403639
8.908028014139381,403640
8.403504214392889,403641
8.221170269116795,403642
8.013360376581225,403643
7.367614475561632,403644
6.793044177407641,403645
6.51770382843706,403646
6.062640114596397,403647
6.425929495372352,403648
6.695379079079042,403649
6.406800611509817,403650
6.26817217751309,403651
6.865559954725867,403652
7.626979592829554,403653
7.464414103487622,403654
7.433121080916419,403655
7.276076259093014,403656
6.756361290675237,403657
6.981538208015975,403658
6.836348811142053,403659
6.875893739558309,403660
6.924787243648038,403661
7.133763230410244,403662
7.881211612744926,403663
8.225198530864596,403664
8.222570534337192,403665
7.888863747454091,403666
7.8287148328287515,403667
7.56271413906391,403668
6.741110822511644,403669
7.218853376576821,403670
7.278132163836068,403671
15.53744017649064,403672
15.462784211452572,403673
14.807303562790775,403674
14.521875599418395,403675
14.410923083920611,403676
14.192432673757802,403677
14.090789814288197,403678
13.891575053824328,403679
13.713913867341912,403680
14.210868026670786,403681
14.564583157829158,403682
14.619930049993762,403683
14.42727448014055,403684
14.643097449323276,403685
14.664111947972916,403686
14.625096218543606,403687
14.797991816410805,403688
15.193200773815969,403689
14.782855090849578,403690
14.675291557262492,403691
14.777340839081106,403692
14.669119753804559,403693
14.442428583414644,403694
13.662403866268795,403695
12.180266677481871,403696
12.023046381093808,403697
11.74423678631145,403698
10.961736882742125,403699
10.153049690535626,403700
8.815527976386761,403701
8.182650556321061,403702
8.143629642259016,403703
8.02046598152079,403704
7.2441531640394885,403705
6.7630136404635035,403706
6.2702741933456805,403707
5.8066672232880965,403708
6.02456519363215,403709
6.3505387430424545,403710
6.022308520139271,403711
5.754184717897357,403712
6.313962782496762,403713
7.103418730354639,403714
6.937358240485222,403715
6.98151333930332,403716
6.818787800507917,403717
6.3322466937677095,403718
6.5236753795755975,403719
6.2309011775023215,403720
6.359230124317429,403721
6.418962041138893,403722
6.509367772125544,403723
7.251335062184542,403724
7.762747629391709,403725
7.660195680651149,403726
7.114619129944509,403727
7.20224433278589,403728
6.975560826110541,403729
6.3565635322710685,403730
6.74111044274263,403731
6.936983442996847,403732
15.852104513917292,403733
15.820389544116749,403734
15.188303307994333,403735
14.85368365026101,403736
14.752601813770559,403737
14.275089022152208,403738
14.25288277763298,403739
14.139765419971353,403740
13.990708130445451,403741
14.458155693654579,403742
14.788290950532378,403743
14.90859446610307,403744
14.724368008533546,403745
14.765988970963498,403746
14.732111716681013,403747
14.689011735459253,403748
14.88635766727484,403749
15.203619410631207,403750
14.826128260901642,403751
14.795537841851244,403752
15.060154427805566,403753
14.722759889315064,403754
14.35397205585669,403755
13.609926834488018,403756
12.373076555973729,403757
12.074589367086478,403758
11.700595682580687,403759
11.015475810917364,403760
10.262195358274614,403761
9.004309903247949,403762
8.349622556822217,403763
8.203435720132282,403764
8.03513434795066,403765
7.529640252995471,403766
6.697543028644852,403767
6.3357715677606805,403768
6.147779841818036,403769
6.3540249156684245,403770
6.646100789045101,403771
6.38586073632487,403772
6.099513784296341,403773
6.644463017346765,403774
7.334785672025699,403775
7.200844804271506,403776
7.115719498724027,403777
6.948206888916335,403778
6.398148176380168,403779
6.605865354603757,403780
6.4240137373215545,403781
6.497452971247946,403782
6.414982397027503,403783
6.559893188183022,403784
7.168100243303643,403785
7.684932390610152,403786
7.696040224577509,403787
7.168700536236662,403788
7.051972316577536,403789
7.050957750660854,403790
6.2731719406013715,403791
6.539648518932271,403792
6.596688615840205,403793
16.576620171658274,403794
16.54939243312199,403795
15.871191677078473,403796
15.450673386400911,403797
15.523905865788096,403798
14.990033270616832,403799
14.803106904532005,403800
14.72901422327606,403801
14.412381098078322,403802
14.692541090183958,403803
15.259184183462823,403804
15.376519406651791,403805
15.245938864241495,403806
15.192093514940122,403807
15.132759775670808,403808
15.078541442683324,403809
15.331276158674395,403810
15.475765356711559,403811
15.108038748217083,403812
15.134325944551145,403813
15.32753713159193,403814
14.931721852250332,403815
14.704824415146382,403816
13.90201917954741,403817
12.964613073703836,403818
12.28521843558486,403819
12.098496025961575,403820
11.342814321429076,403821
10.505603188853414,403822
9.798963408166143,403823
8.76999246658196,403824
8.260955678089614,403825
8.169338608368921,403826
7.791003443110073,403827
7.1395226269859595,403828
6.662497128442542,403829
6.259335920274098,403830
6.506276620504401,403831
6.768376670049844,403832
6.457103491005503,403833
6.031714046348191,403834
6.543164590741694,403835
7.266125753218272,403836
7.114848404109355,403837
7.216275094050471,403838
7.054283142152713,403839
6.55643400531381,403840
6.838287373548913,403841
6.618762375430114,403842
6.734794258060661,403843
6.373506377139102,403844
6.454819237198566,403845
7.058113142352979,403846
7.583941006592103,403847
7.873683153580008,403848
7.214829236566006,403849
6.982590480920534,403850
7.08280388797115,403851
6.26079370740784,403852
6.46966529448524,403853
6.856648841463958,403854
16.867422498280412,403855
16.811512575493452,403856
16.077198302696306,403857
15.750738632168185,403858
15.721437211010374,403859
15.233366789613262,403860
15.071360589606055,403861
14.991323504849111,403862
14.649340613914138,403863
14.902350448969765,403864
15.556767443335538,403865
15.612329209637407,403866
15.45312476361521,403867
15.45691684462828,403868
15.327813453171323,403869
15.20962061922898,403870
15.40435503872848,403871
15.561979504952516,403872
15.087839441094756,403873
15.271578832075194,403874
15.564563074855512,403875
15.275990666462228,403876
14.951307596131604,403877
14.144353800473425,403878
13.117847080015267,403879
12.527646315653488,403880
12.554925620312698,403881
11.747503403611724,403882
10.739459560517233,403883
10.051271641621485,403884
9.244383509524745,403885
8.816997587247744,403886
8.740810481279452,403887
8.41571921525652,403888
7.69641816301504,403889
7.1835870477620185,403890
6.812670167460821,403891
7.052505228214806,403892
7.226092360742145,403893
6.923145580454202,403894
6.467172314571546,403895
6.947465115093223,403896
7.710109711390846,403897
7.618040912196439,403898
7.704515206422224,403899
7.52935416259164,403900
7.012872632805178,403901
7.268457350081683,403902
7.025735402641713,403903
6.866492199515147,403904
6.701886434842855,403905
6.661176467090185,403906
7.154287128306413,403907
7.6218476393635495,403908
7.992494737163728,403909
7.5195288672986775,403910
7.179107797242049,403911
7.3164173526520155,403912
6.577635918368038,403913
6.649063366378297,403914
7.1036658022463435,403915
12.434137851779782,403916
12.696568744643752,403917
12.432151528576746,403918
12.56509872433683,403919
12.501504111678665,403920
12.450665954960566,403921
12.229242232823111,403922
12.293981059029221,403923
12.34042895172664,403924
12.620261727285659,403925
12.50960917035024,403926
12.940957016614762,403927
12.930919384776695,403928
13.04231244297961,403929
12.763592525316323,403930
12.691502176152339,403931
12.388195853302628,403932
12.04493885122597,403933
11.763202469348517,403934
11.710535135840624,403935
11.965154400678252,403936
11.983986614127437,403937
11.515467575617599,403938
11.544294869204927,403939
11.410304528777539,403940
10.959245125947525,403941
10.55068963866319,403942
10.057817350163157,403943
10.211233060165258,403944
10.132408835347082,403945
10.116497946277018,403946
10.310955795076483,403947
10.358984394737309,403948
10.01670561093556,403949
9.897475477333566,403950
9.955039195418905,403951
9.71713699222594,403952
9.680953177763298,403953
9.476879434643177,403954
9.37634258365651,403955
9.399496975021155,403956
9.70495532582365,403957
9.646006675073467,403958
9.74023917110831,403959
9.69559410465793,403960
10.197052036470858,403961
9.62776750672411,403962
9.537757323002642,403963
9.553440762779102,403964
9.658395309409643,403965
9.451874691823766,403966
9.392846026120953,403967
9.970717473367708,403968
9.796258739016725,403969
9.426326962393091,403970
9.264165880242448,403971
9.502733103663083,403972
9.669113446649455,403973
9.851727326169039,403974
9.62581751153916,403975
9.4206788640519,403976
13.076712825852349,403977
13.781301504198609,403978
13.507248813240746,403979
13.544924187684941,403980
13.676274351279487,403981
13.46155733286242,403982
13.321308346735185,403983
13.349475203666053,403984
13.447294690744481,403985
13.649052179007613,403986
13.413837702471819,403987
13.81354937685479,403988
13.93476927964259,403989
13.975767804229731,403990
13.776139276704686,403991
13.65519459657848,403992
13.256990186623648,403993
13.03302827877196,403994
12.733170748750906,403995
12.482154669528153,403996
12.597564431997236,403997
12.640567837530204,403998
12.293404689744213,403999
12.036351854908188,404000
11.835225903123385,404001
11.652478992900653,404002
11.001456856739908,404003
10.46730972969724,404004
10.573172920636006,404005
10.574135053380967,404006
10.434105418160541,404007
10.678923554518242,404008
10.6822273322841,404009
10.37385530195274,404010
10.251668430152431,404011
10.25007974487897,404012
10.044654677091854,404013
9.965815527905065,404014
9.70063211569759,404015
9.706332354413778,404016
9.898184234714607,404017
10.229284905250811,404018
10.147646412296437,404019
10.130382947455455,404020
9.984746988157086,404021
10.40759310310992,404022
10.015565939385407,404023
9.786877309862845,404024
9.983568448147912,404025
9.898820999460481,404026
9.920186232474366,404027
10.053473777186495,404028
10.698995495122569,404029
10.640288341755854,404030
9.890641156522795,404031
9.60901506369882,404032
9.830450975061664,404033
9.538419311111824,404034
10.057490843787006,404035
9.663760379614553,404036
9.234875640416341,404037
14.209266305389777,404038
14.43279507910982,404039
14.348152339801906,404040
15.00909885205401,404041
14.689279090500428,404042
14.537511337171871,404043
14.269652217758994,404044
14.384942938369289,404045
14.577156203296443,404046
14.712539723586826,404047
14.507206229306643,404048
14.6271145133979,404049
14.757678066946525,404050
14.790435454861438,404051
14.677378832565312,404052
14.501857305618328,404053
14.14297684226099,404054
13.707002438189566,404055
13.640467837288138,404056
12.942874640680214,404057
13.027786206674365,404058
13.012128938710484,404059
12.834908171615172,404060
12.496914342706864,404061
12.193018934494543,404062
11.931404044051062,404063
11.544358389337308,404064
10.851214678672761,404065
10.92435227260329,404066
10.396604879500137,404067
10.48079562758645,404068
10.598507294965076,404069
10.647429933907063,404070
10.257843649780574,404071
10.102447726286995,404072
10.116292588042203,404073
9.9055178441687,404074
9.8519735171692,404075
9.74178052481365,404076
9.861794171262398,404077
10.053771928421307,404078
10.3887667442285,404079
10.266451617928396,404080
10.253147938767537,404081
10.109965103851682,404082
10.54119876387133,404083
10.034717119993589,404084
9.766702973502227,404085
9.61263552581734,404086
9.813672085879332,404087
9.73181037430674,404088
9.863950887538396,404089
10.517508112787672,404090
10.404220680181128,404091
9.978497626501815,404092
9.936982102133893,404093
9.843185572577841,404094
9.755492667388523,404095
10.323235054658882,404096
9.968921854394846,404097
9.276073108756915,404098
10.72721067592553,404099
10.814959151789475,404100
10.893256321333352,404101
11.437156338635203,404102
11.266847491265011,404103
10.842494958519028,404104
10.726013834049304,404105
10.671523779914086,404106
10.722414070998015,404107
11.047975544255262,404108
10.919917523603576,404109
10.8089504091762,404110
11.171902825155748,404111
11.211252682143554,404112
10.999478528662923,404113
10.9134503749287,404114
10.699835693884072,404115
10.192732100756343,404116
9.919041545396741,404117
9.838060809023085,404118
9.737115172113374,404119
9.866633364949735,404120
8.97809716643457,404121
9.057859015826075,404122
8.58837257257263,404123
7.81950292852495,404124
7.404529164631832,404125
6.817377163671571,404126
6.655250932112714,404127
5.991520791102703,404128
5.968627600070185,404129
5.855101510716025,404130
5.91968383930611,404131
5.54586444692092,404132
5.315775572026653,404133
5.486696880588555,404134
5.213233504236521,404135
5.253813283572877,404136
5.055122886543008,404137
4.907969273601056,404138
4.9501661180760665,404139
5.304461628974531,404140
5.114227679482951,404141
5.040470563985082,404142
4.83023230994074,404143
5.263951467845533,404144
4.7875750514841355,404145
4.7115044921210165,404146
4.688684409746729,404147
4.8407588299274416,404148
4.768707842993102,404149
4.899036730304916,404150
5.246228559192209,404151
5.393608951336938,404152
4.667665994770706,404153
4.457244078754051,404154
4.369205747615674,404155
4.224586806064935,404156
4.138802561338777,404157
4.401716122581197,404158
4.3648513730876255,404159
14.286350412888885,404160
14.433721798447353,404161
14.730944890499613,404162
15.273324651440678,404163
15.143430530574525,404164
14.739036413948394,404165
14.639905774446639,404166
14.802782603768238,404167
14.888641993923358,404168
15.01227269708776,404169
15.00028354223349,404170
14.863420615323653,404171
15.2076938353477,404172
15.469505023678005,404173
15.310053923893623,404174
15.36555762607539,404175
15.018353988602328,404176
14.707403198157028,404177
14.074869677845996,404178
13.59231075718886,404179
13.781993051762507,404180
13.489849997956398,404181
12.771733380167637,404182
12.611158920658449,404183
12.292584067431616,404184
11.472999787413436,404185
10.603283825554294,404186
9.894185728313131,404187
9.635804332516141,404188
8.765645679045134,404189
8.487845874705167,404190
8.390916170070486,404191
8.31403143015417,404192
7.985818370860886,404193
7.9479459463759685,404194
8.090591289559777,404195
7.490999806828839,404196
7.63115193488624,404197
7.889335652857049,404198
7.55292309126939,404199
7.56295272787417,404200
7.936485435138233,404201
7.882960726291741,404202
7.875139738279444,404203
7.749894813204713,404204
7.849697424991587,404205
7.280563362099029,404206
7.174364659943382,404207
7.06341151133349,404208
7.171190254517384,404209
7.203088180473363,404210
7.238106286235905,404211
7.618359030586203,404212
7.657346945191062,404213
7.288022896697516,404214
6.706623256598834,404215
6.80477460169602,404216
6.839667813084778,404217
6.662324994738284,404218
6.877170800707287,404219
6.360904942263786,404220
14.881172140806777,404221
14.88126997285413,404222
15.032536351191757,404223
15.403543365746149,404224
15.31536161683591,404225
15.250878672838923,404226
15.142824535041678,404227
15.30111564691095,404228
15.538046525998892,404229
15.785110161059135,404230
15.674061339003341,404231
15.5911917069958,404232
15.804102146991179,404233
16.172393704242587,404234
16.075346395518302,404235
16.165812162834417,404236
15.925002492360095,404237
15.48811872439752,404238
15.056458919836514,404239
14.59011716368766,404240
14.420438994894708,404241
14.122451500149213,404242
13.506721812421482,404243
13.265496717028537,404244
12.617361206142439,404245
12.20913781393419,404246
11.553913299350016,404247
10.523550110990348,404248
10.517346272532043,404249
10.04567930768492,404250
9.619007492059358,404251
9.602024233410729,404252
9.60095769599021,404253
9.392399066436784,404254
9.053000249586965,404255
9.18928381666125,404256
8.62687944106927,404257
8.680986873239135,404258
8.630737727869034,404259
8.205460282169707,404260
8.333450349369226,404261
8.777017027942929,404262
8.669120526426585,404263
8.650993894578665,404264
8.628936729125662,404265
8.572047730962819,404266
8.085655796368258,404267
7.870224518135516,404268
7.517198959029871,404269
7.666698962774281,404270
7.547535971300403,404271
7.673356286715188,404272
8.135372507163973,404273
7.968060978182329,404274
7.361235465768606,404275
6.999237471681641,404276
6.956802393836483,404277
7.172234434003511,404278
7.416410313526644,404279
7.378117983128009,404280
7.338547847685138,404281
14.83838908222231,404282
14.56796386205038,404283
14.942623923019982,404284
15.524131737392409,404285
15.387592897177678,404286
15.216350595114706,404287
15.17406080580072,404288
15.27004061727156,404289
15.41442315309161,404290
15.620399806682109,404291
15.550616285219002,404292
15.526953180120568,404293
15.903956988136308,404294
16.25401367923033,404295
16.077266657908762,404296
16.22366817126396,404297
16.091807907275516,404298
15.673785511150518,404299
14.951774232169356,404300
14.738992128066918,404301
14.410475583475236,404302
13.93906011339226,404303
13.50065741556245,404304
13.327495764619155,404305
13.111226494613451,404306
12.54005087001105,404307
11.74443573758428,404308
10.606494274305412,404309
10.44586831451318,404310
9.984831447468615,404311
9.785367322612752,404312
9.834882193041103,404313
9.82983478246068,404314
9.780097270352,404315
9.562328282508819,404316
9.490492190278939,404317
8.841557079371993,404318
8.927926421123313,404319
8.954397624185809,404320
8.672023896261372,404321
8.91066196275929,404322
9.464238996248806,404323
9.442291619933842,404324
9.164243712354656,404325
8.93429273074545,404326
8.859579891976049,404327
8.433623437718866,404328
8.082125578730178,404329
7.805895402171722,404330
7.987573682788279,404331
7.705478314471467,404332
7.7434808237195085,404333
8.211580100833627,404334
7.967109755836531,404335
7.340847688053844,404336
7.012456574234915,404337
7.160096030352,404338
7.376883362809536,404339
7.379189773253987,404340
7.361911903580455,404341
7.1714008611322235,404342
14.25290179827789,404343
14.047616715014874,404344
14.348977591134721,404345
14.85802346266422,404346
14.838437401306798,404347
14.887239539135274,404348
14.819112613182234,404349
14.867345713779926,404350
14.954523233477108,404351
15.254898883639266,404352
15.164455601454002,404353
15.331192894042442,404354
15.54964822817027,404355
15.872166643384684,404356
15.643471936280095,404357
15.804914083761487,404358
15.712684584994909,404359
15.430563676649205,404360
14.735620713513578,404361
14.321839276252168,404362
14.022377787746418,404363
13.749988557084363,404364
13.25310018572136,404365
13.083011824434664,404366
12.731825027190954,404367
12.178545957978976,404368
11.338889672969866,404369
10.23891567477303,404370
10.152980573066328,404371
9.668130260200837,404372
9.273642484035427,404373
9.377298205696423,404374
9.418226216078924,404375
9.421788422195691,404376
9.272681199911771,404377
9.103067803184194,404378
8.415807138102167,404379
8.494107951092346,404380
8.649276307127437,404381
8.490963050975191,404382
8.648310270863698,404383
9.234564835757636,404384
9.270117183071024,404385
9.070814375965512,404386
8.780112564612315,404387
8.763049133353514,404388
8.254737966238682,404389
7.998474189253103,404390
7.5795972670638525,404391
7.384457547343768,404392
7.372746361705169,404393
7.3916055240017045,404394
7.811568318974594,404395
7.811482298990383,404396
7.37210721354244,404397
6.98665308963594,404398
7.214035987671149,404399
7.322256685560421,404400
7.379121137786439,404401
7.394200879161173,404402
7.158258782135308,404403
12.04231984517272,404404
12.055164186977768,404405
12.060097409561589,404406
12.399411366960841,404407
12.70845153593973,404408
12.53535760242868,404409
12.497168718523596,404410
12.563547356455464,404411
12.82394205374604,404412
13.112548922286443,404413
13.09122492274683,404414
13.135835813069681,404415
13.504191270551674,404416
13.820999063885262,404417
13.644317465094261,404418
13.781091947587516,404419
13.73635517438408,404420
13.302689320180662,404421
12.874432907402774,404422
12.428034856158842,404423
12.585018312520555,404424
11.882513652195664,404425
11.597870089164454,404426
11.554156737810768,404427
11.093346933978681,404428
10.693092017027382,404429
9.783459588476633,404430
8.625873760481502,404431
8.415290143607477,404432
7.344588413593313,404433
7.158912586398525,404434
7.223524301132599,404435
7.296521252097873,404436
7.3123408739439695,404437
7.09895004614954,404438
6.960768297408097,404439
6.462651028827875,404440
6.437001979138942,404441
6.481497114689307,404442
6.211327630200795,404443
6.471371615144705,404444
7.186519684436284,404445
7.313827867933937,404446
7.254693588673505,404447
7.186338013360819,404448
7.078703730243503,404449
6.407989703452324,404450
6.199797252599868,404451
5.900207092879841,404452
5.985570186164371,404453
5.760364778088789,404454
5.991235287226984,404455
6.577135139101297,404456
6.854450533268434,404457
6.470288495822684,404458
6.215468154658682,404459
6.139593487397898,404460
6.241736940144363,404461
6.17372641958114,404462
6.270169760471565,404463
6.066279844925879,404464
11.513099377518568,404465
11.711039848426305,404466
11.546880767820094,404467
11.324483656547008,404468
11.90867745698415,404469
11.738732657869646,404470
11.67957388217535,404471
11.730972301322868,404472
11.911864208207444,404473
12.2696369253024,404474
12.121347223438688,404475
12.24602340384662,404476
12.42094807530906,404477
12.800951685209608,404478
12.700230202603402,404479
12.874999346327025,404480
12.840389051658756,404481
12.497231356888893,404482
12.176962069284139,404483
11.853367040467829,404484
11.686496098191988,404485
11.153586112123126,404486
10.980843881852822,404487
10.84312690086617,404488
10.339394097308858,404489
10.052477082665423,404490
9.074724217437522,404491
7.7478903423421395,404492
7.377903165965934,404493
6.456587170536156,404494
6.149880489001386,404495
6.006552949837554,404496
6.092358605160904,404497
6.070034453698132,404498
6.0131837908672425,404499
5.9037709505254385,404500
5.5475682747560615,404501
5.612288526464802,404502
5.6088574841767,404503
5.274180592793555,404504
5.488843851617859,404505
6.280059033435883,404506
6.455192522249054,404507
6.557673791637599,404508
6.339311188152876,404509
6.213132510712862,404510
5.560549447299688,404511
5.554694686423634,404512
5.120369539836599,404513
5.154411848765496,404514
4.9712807724858825,404515
5.030235564083707,404516
5.9321195721533355,404517
5.849719269857534,404518
5.5017573582075245,404519
5.310794331886551,404520
5.525329199522194,404521
5.451499088567821,404522
5.496652229225903,404523
5.3644688888007686,404524
5.22911351572534,404525
10.928975402359336,404526
10.637880937409037,404527
10.528955642332717,404528
10.968238347918764,404529
11.123367059194031,404530
11.494985608635698,404531
11.34271612980122,404532
11.233284713790114,404533
11.421784665107177,404534
11.787182926458646,404535
11.38686801926066,404536
11.39830842341908,404537
11.855160570755158,404538
12.177688713127758,404539
11.93279750338772,404540
11.986090059861548,404541
12.0814247000191,404542
11.968647373870136,404543
11.543376390310351,404544
11.332656665275747,404545
11.354609429115872,404546
10.537605332662459,404547
10.354265713965503,404548
10.072936326804525,404549
9.763252200710166,404550
9.331779264972186,404551
8.599232819805547,404552
7.36061574373534,404553
6.9729650493096695,404554
6.172368925885632,404555
5.73309190711651,404556
5.400344841850629,404557
5.4861601890678,404558
5.4309647851482,404559
5.394391389703556,404560
5.4410348361319105,404561
5.266078693014407,404562
5.434717201959628,404563
5.530283460767857,404564
5.203527189372551,404565
5.4870372441096915,404566
6.114021748957742,404567
6.537881263092418,404568
6.502159080336938,404569
6.220198529107771,404570
6.090904950252463,404571
5.73517657472299,404572
5.629484918322202,404573
5.459345066642304,404574
5.411590090784116,404575
5.061883881813865,404576
5.093883411711665,404577
5.976170814682215,404578
5.918755355537429,404579
5.635051998001204,404580
5.475026856368894,404581
5.648456991793049,404582
5.536550697161114,404583
5.568104186801462,404584
5.427159389709196,404585
5.22204439784774,404586
10.324039441144004,404587
10.032070973564656,404588
9.923985446885153,404589
10.396801967896907,404590
10.321820735142904,404591
10.722467202727218,404592
10.60646396025523,404593
10.388725254409163,404594
10.506419601904378,404595
10.929217001151898,404596
10.633992183689356,404597
10.448397314209737,404598
10.946618323796908,404599
11.367960880078897,404600
11.119899491986706,404601
11.300211726254995,404602
11.442457367123025,404603
11.328193042608008,404604
10.714104473040207,404605
10.470101725644456,404606
10.32718788998506,404607
9.751285573850026,404608
9.336531011626747,404609
9.147684946441352,404610
8.74644733960226,404611
8.625604644816091,404612
7.733680542444433,404613
6.558509305653644,404614
6.16067960054813,404615
5.362156969761491,404616
5.053833892798365,404617
4.59546714591667,404618
4.772386525907832,404619
4.8217246030251815,404620
4.737211495308205,404621
4.819106205729806,404622
4.676853151067335,404623
4.866302795369181,404624
4.893905499508127,404625
4.520335435319254,404626
4.742996185233593,404627
5.4747769151709695,404628
5.981877963874901,404629
5.904726563117675,404630
5.612791276397851,404631
5.353591576387326,404632
5.096336690547393,404633
5.133014245665928,404634
4.895686782640932,404635
4.980849439953038,404636
4.66899520363421,404637
4.574141795305074,404638
5.353301153495032,404639
5.424544508398015,404640
5.277065978226168,404641
5.146816636580443,404642
5.38167726872848,404643
5.088132358962856,404644
5.310737548827319,404645
5.2475334234589495,404646
5.228121806943463,404647
12.09674182503117,404648
11.966757330836144,404649
11.743178813826662,404650
11.906321574532761,404651
11.974600955689231,404652
12.055995404815205,404653
11.865288146220262,404654
11.6026727280447,404655
11.667105493878156,404656
12.079166612941991,404657
11.739871865425162,404658
11.485786811725426,404659
12.020928125070302,404660
12.51796401204868,404661
12.35559458314429,404662
12.495720010964584,404663
12.613282542768788,404664
12.496438642096079,404665
11.90016061526901,404666
11.843686312099617,404667
11.602200197784075,404668
10.839594238930824,404669
10.628384377700952,404670
10.363379873443964,404671
10.031637588988662,404672
9.888136684952649,404673
9.217182190076601,404674
7.878834430226002,404675
7.396999990817383,404676
6.112828056302029,404677
5.805651880179322,404678
5.32240952797247,404679
5.45827959922191,404680
5.469361194535832,404681
5.474275770692628,404682
5.513146459658329,404683
5.680936121313831,404684
5.915954711656308,404685
5.9198546082178245,404686
5.601530493623091,404687
5.872825045916377,404688
6.551364681863907,404689
7.075110628784193,404690
7.030615993132112,404691
6.878301406439839,404692
6.6386800570255415,404693
6.252993163399619,404694
6.212661093439974,404695
6.058547797747503,404696
6.19078416215821,404697
6.194701162141732,404698
5.923913997239647,404699
6.401026140386754,404700
6.775758561541292,404701
6.598244804200359,404702
6.27167815973858,404703
6.459742854906179,404704
6.495775801060575,404705
6.364813241983557,404706
6.4432766681657485,404707
6.326261167696103,404708
13.007351386333138,404709
12.901602700311695,404710
12.669482440785112,404711
12.693367190135309,404712
12.851873244230397,404713
13.062871616352773,404714
12.964398199126475,404715
12.804864104778831,404716
12.72316747453558,404717
12.814526014347766,404718
12.709271995184766,404719
12.546633366988356,404720
13.206672023573914,404721
13.637180599335874,404722
13.479647397420996,404723
13.521701443830457,404724
13.690324967165717,404725
13.575642041731845,404726
12.790265160465939,404727
12.674957523775635,404728
12.669568961628602,404729
11.976845375107406,404730
11.253138590921578,404731
10.840766349673832,404732
10.374556789590766,404733
10.251492752018383,404734
9.635474874046558,404735
