contest-tmp2m-14d__tmp2m,index
8.053932174278724,399800
7.706727858242761,399801
7.604128489677447,399802
7.626885312503682,399803
7.504477161240914,399804
7.707281386285896,399805
7.982637212709521,399806
7.894245615814608,399807
7.926696675929989,399808
8.23541954393311,399809
8.77890222560645,399810
8.65771410567301,399811
8.418553754424227,399812
8.18692390860068,399813
7.807988238811629,399814
8.109827377514247,399815
7.761988057610623,399816
7.823550962364429,399817
7.726441905760307,399818
7.824875384007866,399819
8.262794308926287,399820
8.478899217435721,399821
8.199505864018493,399822
7.934620988147643,399823
8.23209607507656,399824
8.052919738130054,399825
7.339652723383828,399826
7.475609635240182,399827
7.283903577292309,399828
14.911710077231922,399829
14.365832404939596,399830
13.851385941349092,399831
13.719766200691202,399832
13.826444087513257,399833
13.870492169588687,399834
13.9920588467183,399835
13.996870807395675,399836
14.079570593876388,399837
14.355246902051388,399838
14.138432401652228,399839
14.310542548698375,399840
14.466631530081921,399841
15.057232915635467,399842
14.956308882960187,399843
15.131072798890942,399844
15.25140393924888,399845
14.9784562591283,399846
14.458131494477845,399847
14.044079441348874,399848
14.033698737899478,399849
13.202953474913349,399850
12.726030904973,399851
11.97696877609597,399852
11.518254763077634,399853
11.49251088637127,399854
11.234206547799861,399855
10.43324233206616,399856
9.607915629196096,399857
8.847214754045261,399858
8.642942933269563,399859
8.37315179186152,399860
8.436255204006695,399861
8.049674147987865,399862
7.798043792545817,399863
7.7558710613050845,399864
7.600546959945185,399865
7.826432522788344,399866
8.162285501502893,399867
7.875576882319018,399868
8.127814898747229,399869
8.428998392897293,399870
9.03618457942633,399871
8.955332606288245,399872
8.809224943298252,399873
8.651597940668807,399874
8.103640473756865,399875
8.31710803350013,399876
8.122537734348764,399877
8.19163033196416,399878
8.158517312207254,399879
8.131539180140898,399880
8.563076168255225,399881
8.798643118128133,399882
8.601395444463794,399883
8.406302702677621,399884
8.487209802904776,399885
8.38806480053724,399886
7.508987493801595,399887
7.733113245393406,399888
7.511850142597088,399889
14.921949703510775,399890
14.405642135827529,399891
13.884002944014046,399892
13.639580315327558,399893
13.869903821343417,399894
14.011909653215035,399895
14.045813912870956,399896
14.063829802629465,399897
14.147429357647033,399898
14.597180995732668,399899
14.39071551228286,399900
14.673366711414312,399901
14.765307911076059,399902
15.400183117288366,399903
15.222041043606485,399904
15.428440400285986,399905
15.613743965370206,399906
15.307819422027684,399907
14.729053332082044,399908
14.175300286484754,399909
14.0061766469659,399910
13.163941743612185,399911
12.891810197584583,399912
12.041778992464518,399913
11.61926653681001,399914
11.603536033214102,399915
11.227723049385748,399916
10.657690288921916,399917
9.80592842741586,399918
8.837745774939949,399919
8.847710308938947,399920
8.60076794575021,399921
8.681084120159058,399922
8.286957442185663,399923
8.010646299229093,399924
7.87741789114542,399925
7.613981126802794,399926
7.876129209483427,399927
8.216173373204363,399928
7.946007548659575,399929
8.158743517803144,399930
8.495111115715355,399931
9.09828264254453,399932
9.084137264151567,399933
9.009236034240761,399934
8.809940310121007,399935
8.322813015681858,399936
8.52995410648349,399937
8.24455642973734,399938
8.316379669709821,399939
8.319561670053591,399940
8.405412823322209,399941
8.544584462294491,399942
8.848419712310474,399943
8.79589809628191,399944
8.577070509429028,399945
8.696170729489321,399946
8.444154295012178,399947
7.709265769513723,399948
7.756438206485168,399949
7.560740263738587,399950
15.68551285473294,399951
15.308219593709204,399952
14.856533707485204,399953
14.56151601320752,399954
14.603347874468534,399955
14.959239269104229,399956
14.997350341918436,399957
14.83093840753078,399958
14.883895054699414,399959
15.335670573439481,399960
15.268425320884534,399961
15.07728073585056,399962
15.45640362669662,399963
16.080968053694697,399964
15.894531197057265,399965
16.089036236404862,399966
16.264147957423503,399967
16.048834155477298,399968
15.599321285282299,399969
15.15141304532798,399970
15.253121215795133,399971
14.296485899480016,399972
13.91513232110569,399973
13.01966966330961,399974
12.65815118047338,399975
12.59845811127646,399976
12.308324357392635,399977
11.529064590704499,399978
10.560102724037073,399979
9.739359222163397,399980
9.458187370174624,399981
9.249937168367882,399982
9.237297232358067,399983
8.745261225823935,399984
8.36981072977333,399985
8.398077037126608,399986
8.027080939371226,399987
8.431699885683088,399988
8.728650784367886,399989
8.49241431654663,399990
8.663534699009766,399991
9.042019151824904,399992
9.734098345502952,399993
9.704022084818687,399994
9.65996725020714,399995
9.420766180862303,399996
8.82481500122313,399997
9.032679322266901,399998
8.877840830070532,399999
9.042488933761032,400000
9.055463010934362,400001
8.902337448936056,400002
9.069205774740231,400003
9.528803686713463,400004
9.609851075410722,400005
9.160378150469283,400006
9.568599485074357,400007
9.386299581188092,400008
8.54272380089333,400009
8.439092409148222,400010
8.580512629023762,400011
15.583409904840911,400012
15.191272755619512,400013
14.724608914834166,400014
14.461791847673291,400015
14.52489049779966,400016
14.562534259108821,400017
14.605995071181225,400018
14.494078017593347,400019
14.62861534603815,400020
15.038210246196876,400021
15.067668951862027,400022
14.778043526393711,400023
15.21291160872341,400024
15.771480831042275,400025
15.606433875415629,400026
15.657360759509233,400027
15.951603061134293,400028
15.824069965312857,400029
15.29576303539964,400030
15.021451220233402,400031
15.155889178182397,400032
14.334790194671617,400033
13.654606864162188,400034
12.896462817450994,400035
12.364846239945058,400036
12.471733875617144,400037
12.228833909852733,400038
11.500528570307502,400039
10.372446515443276,400040
9.387107903979587,400041
9.180977484876198,400042
8.878436091145055,400043
8.95651078026798,400044
8.48833185113373,400045
8.163822445959013,400046
8.07952581656685,400047
7.925721635980527,400048
8.208518259061616,400049
8.697196081307787,400050
8.514797173125643,400051
8.483398975283315,400052
8.873613055614033,400053
9.532608283830534,400054
9.500620776129733,400055
9.528940875721036,400056
9.238686601264797,400057
8.74321953172337,400058
8.88723395696169,400059
8.702177177467293,400060
8.875394524565003,400061
8.8737324093144,400062
8.73928422376348,400063
9.098958520945,400064
9.422773157618169,400065
9.424389970578549,400066
8.919540010387887,400067
9.107099751232266,400068
8.904145108592969,400069
8.239848670903603,400070
8.186226981471718,400071
8.04092854761614,400072
15.773699541910663,400073
15.367425524187706,400074
14.842800425495554,400075
14.651969811948343,400076
14.561996895491335,400077
14.526044624685213,400078
14.670622976825742,400079
14.538214934363447,400080
14.746531864688908,400081
15.150893454564303,400082
15.179499200540773,400083
14.996914294838845,400084
15.380265365892356,400085
15.966301497882766,400086
15.818722922643094,400087
15.900416355506787,400088
16.10607869900712,400089
16.056623338664245,400090
15.541328265165939,400091
15.265358814416443,400092
15.354193963257696,400093
14.720648183684947,400094
14.146020350163715,400095
13.190695367962388,400096
12.77813860411364,400097
12.586265051948823,400098
12.318228751759799,400099
11.40735252313162,400100
10.53515148277543,400101
9.618886443064444,400102
9.225370031649838,400103
8.887438179647505,400104
8.72951096857338,400105
8.249070405178525,400106
7.9393139685203495,400107
7.920228500220517,400108
7.873793784479166,400109
8.30681026473247,400110
8.718155274192993,400111
8.409677577997897,400112
8.444385611750612,400113
8.852548971968499,400114
9.513246136948368,400115
9.50006859284664,400116
9.46302660117297,400117
9.232837587831416,400118
8.606184236355016,400119
8.852854918755664,400120
8.804141913357642,400121
8.820532565358516,400122
8.729361181584217,400123
8.824593141019095,400124
9.099218613574626,400125
9.4254934313907,400126
9.484402299678496,400127
8.871021860461157,400128
9.14729855392364,400129
8.8158028205904,400130
8.125686408777824,400131
8.392901561604601,400132
8.152384999359843,400133
15.872220396218383,400134
15.590212509185365,400135
15.066272615566222,400136
14.762692508016361,400137
14.725772979481446,400138
14.393698909898319,400139
14.517249512994168,400140
14.614709363624275,400141
14.738034981521192,400142
15.202316610294558,400143
15.347513110869782,400144
15.195614513644296,400145
15.240860240413687,400146
16.0930867583386,400147
16.05992215812573,400148
16.07184651490094,400149
16.22662221019513,400150
16.032003955997375,400151
15.417174005004666,400152
15.503583847672981,400153
15.479383166858236,400154
14.845308497547135,400155
14.452004005596647,400156
13.469797424171984,400157
12.857499797125564,400158
12.702100373586882,400159
12.458806945644309,400160
11.769773931732669,400161
10.809774123431403,400162
10.000560873312178,400163
9.557337978483233,400164
9.192139185805852,400165
9.100883086809745,400166
8.611289708736834,400167
8.191657518634045,400168
8.017059401070643,400169
7.925937198490453,400170
8.305423425854112,400171
8.691638729843593,400172
8.351072109538222,400173
8.386002854162255,400174
8.73998378056435,400175
9.460191253915529,400176
9.518781985936567,400177
9.558811946356006,400178
9.412400035188309,400179
8.710317567756643,400180
9.0443411952587,400181
8.946827633513806,400182
9.083120331832317,400183
8.958411693267925,400184
9.066789124333885,400185
9.529181348438794,400186
9.680645219016753,400187
9.848994590511053,400188
9.149093647254396,400189
9.404421107243703,400190
9.095957098687386,400191
8.543801270301262,400192
8.443577871456782,400193
8.567249175682608,400194
16.496073282904298,400195
16.19429081130092,400196
15.925598241250794,400197
15.639921457020744,400198
15.582259013897234,400199
15.13168011845323,400200
15.185752159219327,400201
15.407073309028576,400202
15.44233673209507,400203
15.84446094791977,400204
15.98364211127784,400205
15.925009580701122,400206
16.007639275325815,400207
16.959122789270083,400208
17.002480519586303,400209
16.967958374130184,400210
17.043067487281494,400211
16.608815221001883,400212
16.041458733890273,400213
16.04986642843253,400214
16.152196742904383,400215
15.337711077167564,400216
14.93141711263027,400217
13.939148057509847,400218
13.44272627393921,400219
13.17963633513853,400220
12.923820714482902,400221
12.308402361956599,400222
11.274894089551822,400223
10.42265534565118,400224
9.933108640583916,400225
9.765240925224385,400226
9.73615836988464,400227
8.942390453206356,400228
8.403959784739854,400229
8.364628452470463,400230
8.271337789996956,400231
8.707295977864005,400232
8.98939980409532,400233
8.683712488417115,400234
8.657049854143699,400235
9.07449940375171,400236
9.810779259643187,400237
9.774037626269722,400238
9.83984877032511,400239
9.7979942481003,400240
9.038085063564086,400241
9.41199962410621,400242
9.289446650307497,400243
9.322659077340061,400244
9.238869803424276,400245
9.329246699418892,400246
10.051595746405278,400247
10.062599658628194,400248
10.177488161228888,400249
9.772039502516613,400250
10.080263852744638,400251
9.793458174120035,400252
9.095067499824996,400253
8.722160025838999,400254
8.901323763243502,400255
17.65680175649179,400256
17.40820325643185,400257
17.033425654672477,400258
16.79334287703907,400259
16.635589500325317,400260
16.045720848610554,400261
16.07003883687633,400262
16.17559676757724,400263
16.286525915421606,400264
16.63993128344589,400265
16.897820428759175,400266
16.843217831044484,400267
16.844917177366888,400268
17.345951695232365,400269
17.756321327021613,400270
17.61492448138885,400271
17.719676667149457,400272
17.39983815212163,400273
16.725203454154617,400274
16.4308063986968,400275
16.686716770645038,400276
16.085205659089056,400277
15.786209069656728,400278
14.871520963558424,400279
13.874275847523258,400280
13.773583881232682,400281
13.82375284669828,400282
13.10968912205054,400283
12.115713538372475,400284
11.009718955541421,400285
10.720473091184157,400286
10.497269783425033,400287
10.50252828507336,400288
9.887752414840415,400289
9.387714948851727,400290
9.175110925157217,400291
8.566990257023072,400292
8.974003228526694,400293
9.14670592379305,400294
8.864755341727488,400295
8.773077773089817,400296
9.059417567119832,400297
9.711017234948368,400298
9.805178450678582,400299
9.886347763695424,400300
9.902291006710366,400301
9.098417964270281,400302
9.409696309155763,400303
9.441541570163306,400304
9.444752044010555,400305
9.3663650278537,400306
9.581103170214057,400307
10.393654491458538,400308
10.601043521417164,400309
10.521992858266955,400310
10.172622532920663,400311
10.312087941138245,400312
10.204056735709578,400313
9.495900317558476,400314
9.395322785321593,400315
9.494738849644888,400316
18.1634886303379,400317
17.985136087381274,400318
17.43135293984539,400319
17.04385915556943,400320
17.00264262255672,400321
16.356387655451634,400322
16.280449408756795,400323
16.331525886571235,400324
16.46202561635528,400325
16.8805690583498,400326
17.200859884316486,400327
17.165367780596583,400328
17.05876349910454,400329
17.49114111359158,400330
17.894620935247715,400331
17.76278544450448,400332
17.819408647364913,400333
17.411677369465963,400334
16.73452464194279,400335
16.47260216270695,400336
16.752581278974944,400337
16.318941054882195,400338
15.859565161828943,400339
15.246568368394737,400340
13.734834914611602,400341
13.649986322601722,400342
13.721157776254582,400343
13.358882353715357,400344
12.38531533432585,400345
11.25717918015454,400346
10.733339483574381,400347
10.339902277651953,400348
10.18679441447343,400349
9.711617158589265,400350
8.924595472526914,400351
9.013260985643244,400352
8.70501722015979,400353
9.0324728899186,400354
9.261715103448955,400355
9.08669993237677,400356
8.900145669457068,400357
9.064525615409853,400358
9.649042008492357,400359
9.785593690398288,400360
9.734949470034218,400361
9.695089274527902,400362
9.04239820425963,400363
9.30547396293667,400364
9.209412037805539,400365
9.136293455554366,400366
9.060478477904146,400367
9.517406536691517,400368
10.15697720157769,400369
10.42572227782989,400370
10.171550148780529,400371
9.719844221614887,400372
10.042130460692599,400373
9.944769437127894,400374
9.05422696146902,400375
8.918698504887704,400376
8.869036402560594,400377
17.86865854733469,400378
17.65410371695705,400379
17.070774335013084,400380
16.82760978453595,400381
16.674591908379995,400382
16.084357738547908,400383
16.054606003489532,400384
16.09301355050076,400385
16.076648162801995,400386
16.44276346114789,400387
16.760165479812702,400388
16.87563627558244,400389
16.706556512588264,400390
16.966219910892264,400391
17.38697569794629,400392
17.236216421826434,400393
17.320423125181375,400394
16.929384306594386,400395
16.283603858104023,400396
16.175718572320072,400397
16.417185641615916,400398
16.22228110936412,400399
15.85191857174199,400400
15.431593492625264,400401
13.910338581070745,400402
13.65352200709946,400403
13.726754022363956,400404
13.1396775345315,400405
12.292915789364178,400406
11.238487128295484,400407
10.764672052466567,400408
10.436918059594195,400409
10.275812165412587,400410
9.721367735057113,400411
9.019528429711329,400412
8.882445536532623,400413
8.360680571861902,400414
8.910551002844759,400415
9.213098269131294,400416
8.967218035074158,400417
8.73656408376926,400418
9.007934261175757,400419
9.459857765846074,400420
9.616890186762273,400421
9.587866638528583,400422
9.528123217977136,400423
8.741872930873814,400424
9.045058629710493,400425
8.96265311698151,400426
8.84429159151296,400427
8.781998506017255,400428
8.925688416217131,400429
9.692979236970698,400430
10.077564249263016,400431
9.96680139920785,400432
9.536352166739707,400433
9.724072882064178,400434
9.554136628357508,400435
8.793791693144419,400436
8.998086308786528,400437
8.71046980518388,400438
17.594188877342503,400439
17.61050798917285,400440
16.921905620249404,400441
16.49726814301294,400442
16.46252833839878,400443
15.981646546371058,400444
15.843424113150924,400445
15.872492088680005,400446
15.904093786900157,400447
16.256136919224808,400448
16.706158842511098,400449
16.918277335351497,400450
16.622302630851316,400451
16.69073173713549,400452
16.75545230261107,400453
16.86417598764026,400454
16.85868702114412,400455
16.486930438155092,400456
15.796094739653023,400457
15.67070723838375,400458
15.999742439265725,400459
15.71301448260458,400460
15.411066704823318,400461
14.910785785357225,400462
13.50014016433538,400463
13.145158780531327,400464
13.27360350399862,400465
12.849090637592877,400466
12.07069506369331,400467
10.984958698788134,400468
10.520109672314723,400469
10.37416848927052,400470
10.205218803742312,400471
9.488031415249942,400472
8.714164118908187,400473
8.533462730932566,400474
8.138404052178426,400475
8.602830409622188,400476
8.860265896023552,400477
8.591872166950461,400478
8.299495290628318,400479
8.546446990703604,400480
8.902982901030509,400481
8.926642088467405,400482
9.000074047474683,400483
8.944576118152936,400484
8.279131908317101,400485
8.584835729520837,400486
8.50520898150602,400487
8.320720148009041,400488
8.329904644395501,400489
8.431632500878306,400490
9.114447722557644,400491
9.132735824508682,400492
9.425612326355504,400493
9.010664580961262,400494
8.90750814739672,400495
8.938259176624282,400496
7.951216774611835,400497
8.082441068323245,400498
7.641658344910073,400499
17.44314167387196,400500
17.47357705234508,400501
16.82217798275416,400502
16.359248485812067,400503
16.42077449471453,400504
16.066782096132442,400505
15.812550696982182,400506
15.77244187544879,400507
15.830826337488235,400508
16.1979055474214,400509
16.686488676270685,400510
16.88116447384896,400511
16.678417377853055,400512
16.679181234865446,400513
16.701468380931708,400514
16.833773105612387,400515
16.777019891520904,400516
16.44585323559771,400517
15.755399320089625,400518
15.867682517597522,400519
16.213374695076062,400520
15.791584727880096,400521
15.513337532321337,400522
14.890360226507202,400523
13.50454941032213,400524
13.033122436064371,400525
13.285597700877478,400526
12.850215999003375,400527
12.004313498111625,400528
10.815768089423745,400529
10.573962768965043,400530
10.559666019357833,400531
10.409183111577681,400532
9.454766157028326,400533
8.77800028675988,400534
8.496314592962374,400535
8.001747177304456,400536
8.42773013780274,400537
8.820791615020806,400538
8.481536590466035,400539
8.13158717729678,400540
8.34870465384533,400541
8.716682766285388,400542
8.740411488719342,400543
8.813478275741296,400544
8.722915781048703,400545
7.954421490331189,400546
8.233386132121566,400547
8.318069429161188,400548
8.021459626036645,400549
7.9727569537110075,400550
8.016442186743717,400551
8.76311534370506,400552
8.991703482474763,400553
9.186018271121508,400554
8.785892685765482,400555
8.992488580577685,400556
8.912986052092162,400557
8.315118131179247,400558
8.08344518672515,400559
7.828716531196422,400560
20.861112055456683,400561
20.919698767889066,400562
20.55362484658628,400563
20.817659824247244,400564
21.143119362419075,400565
20.755842603455427,400566
20.49181516749653,400567
20.500970986709035,400568
20.69219922323863,400569
20.797486084723246,400570
20.691968023834008,400571
20.855653445573882,400572
21.139760157155195,400573
21.133516799747316,400574
20.95556345009478,400575
21.11387777357307,400576
20.5460629898231,400577
19.86955135524709,400578
19.259233955408842,400579
18.195301287511487,400580
17.940960172718288,400581
17.777523041600194,400582
17.229985588479785,400583
16.59924628524319,400584
16.486070329110184,400585
16.170803263270443,400586
15.281197658605981,400587
14.72843599426902,400588
14.632453984009063,400589
14.196983971571488,400590
13.57751367718693,400591
13.267225455215383,400592
13.049380990593345,400593
12.637327331271669,400594
12.778377818533142,400595
13.005461390240676,400596
13.438897822177399,400597
13.605777843735906,400598
13.510799529832221,400599
13.18254707530767,400600
13.083103420825271,400601
13.088449777642216,400602
12.942792890640956,400603
12.94328417287684,400604
13.018370754965892,400605
13.34209964139549,400606
12.998730747446869,400607
13.238917639704509,400608
12.846869087653685,400609
12.907541510572239,400610
12.547620650669725,400611
12.630131785967231,400612
12.892610886962373,400613
12.68043345934034,400614
12.363721614075901,400615
12.249282417922666,400616
12.947351120121226,400617
13.060886813622327,400618
13.280632651376123,400619
12.884237739743808,400620
12.647242301348744,400621
16.80644299245249,400622
17.01780475721328,400623
17.07685197809243,400624
17.332568327904376,400625
17.510755810019383,400626
17.55364208267133,400627
17.65179027934605,400628
17.489621348387633,400629
17.504927403389644,400630
17.774181190979036,400631
17.702290627460386,400632
17.75699595343536,400633
17.92816960521665,400634
18.133679058243363,400635
18.028475668505862,400636
18.03484967627564,400637
17.72399239887042,400638
17.018627304475686,400639
16.57969644589976,400640
15.730892733833224,400641
15.461650370181948,400642
15.038836256716056,400643
14.64706680883965,400644
14.40649397003559,400645
13.998734955584071,400646
13.485699108522367,400647
13.18556088623178,400648
12.26211783819788,400649
12.016702089094446,400650
11.918152621355333,400651
11.859379505754216,400652
11.859232572178461,400653
11.537359124240727,400654
11.076037080405516,400655
10.971560722172313,400656
11.228938505131984,400657
11.53901164357717,400658
11.589856112527622,400659
11.673266495669251,400660
11.380724378816755,400661
11.593789750970215,400662
11.625830117576548,400663
11.561824909824015,400664
11.334348697606872,400665
11.316147652618339,400666
11.504963035272967,400667
10.998345273785038,400668
10.924837097423511,400669
10.688172301546205,400670
11.023142402185664,400671
10.620281778643527,400672
10.719664644078184,400673
11.089434891046098,400674
11.040639803468258,400675
10.595089539820087,400676
10.317604952952077,400677
10.068729381106985,400678
10.021301397818833,400679
10.045528601738756,400680
9.719883962884223,400681
9.690335337156812,400682
14.81618218592305,400683
14.863738579826675,400684
14.92144255402662,400685
15.416743623245756,400686
15.609831857050278,400687
15.397420950864928,400688
15.408734732296246,400689
15.575623696416024,400690
15.72953085732092,400691
15.825294778243,400692
15.652799867702486,400693
15.571738001657955,400694
15.917148781075335,400695
16.35063215376203,400696
16.236982418954824,400697
16.371503255456403,400698
16.061015533319654,400699
15.448454631211677,400700
15.060976581621086,400701
14.188415510940843,400702
13.865600221387432,400703
13.426843743456981,400704
13.678751656565701,400705
13.616293364726667,400706
13.306443107300533,400707
12.906754065612935,400708
12.30683236660868,400709
11.29499142942922,400710
11.20778703621492,400711
10.796911746336288,400712
10.696111140171928,400713
10.932294397739957,400714
10.987612074357173,400715
10.729683938729542,400716
10.521040956982866,400717
10.603205896706468,400718
10.05267001075043,400719
10.143292785651871,400720
10.051341995793619,400721
9.683869018197898,400722
9.830395747744886,400723
10.038830521683275,400724
9.97221818868006,400725
9.862288517615232,400726
9.815404338183836,400727
9.777775266132979,400728
9.177168502291764,400729
9.248023095529003,400730
9.271562721670405,400731
9.543616120564062,400732
9.221072004033331,400733
9.202143390316692,400734
9.36303866669089,400735
9.408372939719932,400736
9.152892563852292,400737
8.66247474527411,400738
8.581436190926985,400739
8.789529253750484,400740
8.914425909975112,400741
8.717141798755145,400742
8.378142476660596,400743
16.33652221661696,400744
16.2938424256621,400745
16.3690575999481,400746
16.827379164078522,400747
17.026545501829926,400748
16.564914900080772,400749
16.575512251747423,400750
17.022828913778653,400751
17.252492476533995,400752
17.380906106538312,400753
17.32205052886173,400754
17.25908181101032,400755
17.4149421712544,400756
17.897321732883185,400757
17.912207735797757,400758
18.02590847673419,400759
17.911005919324072,400760
17.448567485106445,400761
16.831974237546092,400762
16.103122196362023,400763
16.00386374235387,400764
15.653739461403424,400765
15.611082783466772,400766
15.017956229416452,400767
14.665360851265708,400768
14.541903680290424,400769
13.924899718721784,400770
13.012039820597295,400771
12.706846025092322,400772
12.603098020329101,400773
12.24629105909641,400774
12.667056300829056,400775
12.604041409080784,400776
12.425952104666239,400777
12.262075507504086,400778
12.207314606270685,400779
12.278403405483425,400780
12.363619715543425,400781
12.363564024809163,400782
12.059125943802822,400783
12.214104952798655,400784
12.47272983886017,400785
12.529384955966144,400786
12.257154191587789,400787
12.059477198393378,400788
12.009565055488386,400789
11.508107847237708,400790
11.499316016792484,400791
11.397920897863528,400792
11.161116439893643,400793
11.134525471743085,400794
11.454635901474374,400795
11.213654598248217,400796
11.14396842337995,400797
10.643845674790006,400798
10.300361202198774,400799
10.158513861586599,400800
10.404273766339724,400801
10.74028825565181,400802
10.568785666713655,400803
10.096936615056364,400804
16.506753603022275,400805
16.509965159874874,400806
16.62607579100488,400807
16.973897108648583,400808
17.305632182692698,400809
16.82622003228991,400810
16.760212058328374,400811
17.070087822320787,400812
17.301259740170117,400813
17.559875338187112,400814
17.53236660508884,400815
17.40125648461204,400816
17.575948069422466,400817
17.99500556845504,400818
17.973409261150632,400819
18.143227752013534,400820
18.078306042391116,400821
17.575443952829204,400822
17.00391651924321,400823
16.457758866269106,400824
16.39828625223071,400825
15.849697189067154,400826
15.612390172684554,400827
15.267202365290874,400828
14.602275334242107,400829
14.155866230813295,400830
13.789565792447723,400831
12.69247804378198,400832
12.442530307329145,400833
12.411192424477372,400834
11.939792715033684,400835
12.45850390847913,400836
12.311984067203186,400837
12.272088057580469,400838
12.146039376869425,400839
12.210250571125512,400840
12.305078274801039,400841
12.333226453062062,400842
12.32364788240083,400843
12.076340724904341,400844
12.15715054656062,400845
12.594083930824173,400846
12.593561054837492,400847
12.525422180249624,400848
12.33882893157385,400849
12.284881689435535,400850
11.487830165881991,400851
11.402829201445936,400852
11.081220335981424,400853
11.19557987882902,400854
10.997199943655987,400855
11.246814919403608,400856
11.471096936333783,400857
11.544538680618476,400858
11.242686307976669,400859
10.765117666542345,400860
10.97130875405665,400861
10.886162801552965,400862
10.948885594303142,400863
10.616443730167521,400864
10.271734658893102,400865
14.047418209845993,400866
14.057126931655274,400867
14.3184818746887,400868
14.68806924617447,400869
14.972818072188296,400870
14.936205943809078,400871
14.890551100052821,400872
15.069143444673532,400873
15.172007250912227,400874
15.44721025866572,400875
15.486748658678385,400876
15.579022179696745,400877
15.861983776757887,400878
16.18226374458741,400879
16.1054052601718,400880
16.28616472422906,400881
16.263128911591814,400882
15.536352422919242,400883
15.185632173659485,400884
14.278166220205279,400885
13.88468110078558,400886
13.655078735694666,400887
13.269980679941018,400888
13.042488952075509,400889
12.698404102493534,400890
12.277031865402831,400891
11.674113785263046,400892
10.530861923575745,400893
10.385294864213977,400894
10.197249231024934,400895
10.084131285829713,400896
10.588231063150626,400897
10.44136477468553,400898
10.543428098353242,400899
10.370351291104747,400900
10.361027366535962,400901
10.035208312574607,400902
10.149861029805423,400903
10.079231279408395,400904
9.730644055915098,400905
9.771318633994849,400906
10.368101365936768,400907
10.228795821084631,400908
10.13528736931204,400909
9.78302047569247,400910
9.669472367785385,400911
8.873853744075031,400912
8.908415187628488,400913
8.71457610690043,400914
8.986574945295942,400915
8.76910765145861,400916
8.86393715604743,400917
9.096500053499488,400918
9.232990840599772,400919
9.024602560008208,400920
8.656172220056952,400921
9.015687508206119,400922
8.858593944726945,400923
8.814717371331387,400924
8.638362195650267,400925
8.293718994891158,400926
13.422835863607617,400927
13.348676287301256,400928
13.539532427752563,400929
13.95757010178471,400930
14.135087133283543,400931
14.143408406907444,400932
14.172046421451547,400933
14.381101778683336,400934
14.683065620531393,400935
14.891523217444512,400936
14.844806158006518,400937
14.79885349742728,400938
15.15235755944375,400939
15.485540871201758,400940
15.588370968858595,400941
15.827258580178286,400942
15.745280002601941,400943
15.392119282406977,400944
14.932008595084211,400945
14.289396373921072,400946
13.899576883329026,400947
13.434703754664865,400948
13.205330569645229,400949
12.911919989456035,400950
12.721396821712522,400951
12.524873666826613,400952
12.124261439768665,400953
11.074186464137153,400954
10.379222152419741,400955
10.047236687508896,400956
9.873242578787035,400957
10.1707308515549,400958
10.06133641106088,400959
10.006131872866353,400960
9.78876924668508,400961
9.812919401694312,400962
9.544314489827261,400963
9.677278590697709,400964
9.661674809114412,400965
9.38765671733968,400966
9.487565110357671,400967
10.048792355227894,400968
10.277659058035246,400969
10.077078697059118,400970
9.578627772870993,400971
9.308076206202912,400972
8.675904078076854,400973
8.76079037829943,400974
8.613737053467906,400975
8.709761939457453,400976
8.421193148081914,400977
8.912310461367358,400978
9.316333334575646,400979
9.31716868358961,400980
8.964871048206748,400981
8.636697360280186,400982
8.714453409452329,400983
8.621979242646157,400984
8.72475709927091,400985
8.340288604528702,400986
7.813979638596925,400987
12.871088380453257,400988
12.79648191321688,400989
12.849115608949532,400990
13.35131073720338,400991
13.46776758468946,400992
13.253341341097714,400993
13.193752706993273,400994
13.428214041195925,400995
13.715940886654439,400996
13.92665508817462,400997
13.83225560144872,400998
13.796924997991637,400999
14.199787731097372,401000
14.52514871092813,401001
14.664657899936179,401002
14.8913600716128,401003
14.717149060590325,401004
14.268047074959215,401005
13.887765509380655,401006
13.284700492500649,401007
12.77545341928681,401008
12.554656877872612,401009
12.633717302165762,401010
12.308436655884629,401011
12.04450985513286,401012
11.737494933863228,401013
11.387385296396362,401014
10.31691709509007,401015
9.800357862587836,401016
9.189218145535047,401017
9.20011286563164,401018
9.176288861962448,401019
9.201473439448268,401020
9.106831585644029,401021
8.909949679238588,401022
8.860473901210346,401023
8.557100309189142,401024
8.792842923714268,401025
8.892403987023961,401026
8.644442932763159,401027
8.742748251388672,401028
9.35123185936309,401029
9.463143135667984,401030
9.003887135026176,401031
8.604293326755748,401032
8.356400117030976,401033
7.71414951107188,401034
7.804867351437252,401035
7.398260361909741,401036
7.473949912286096,401037
7.0087626533928455,401038
7.604787523761839,401039
8.02229554975441,401040
7.981240887823859,401041
7.8985909813190585,401042
7.642392693220793,401043
7.8090573170442825,401044
7.470996841108344,401045
7.044344739606579,401046
6.70601825235922,401047
6.343464385965166,401048
11.595050281017306,401049
11.413925016391529,401050
11.22259736381324,401051
11.733978142780213,401052
11.861336645602355,401053
12.385276800981396,401054
12.29360638357551,401055
12.452723460349143,401056
12.832247727896993,401057
12.914327920815202,401058
12.730354075688814,401059
12.61293831137305,401060
12.999954706965104,401061
13.391518353701699,401062
13.339019101641789,401063
13.537098945911593,401064
13.58727929462577,401065
13.553358874241354,401066
12.974108438230317,401067
12.512860119274313,401068
12.23265918012341,401069
